,carat,x,y,z,cut_encoded,color_encoded,clarity_encoded
3764,0.21566096617147318,0.2995443624771149,0.33590067750352554,0.4889099754326647,1,3,2
3765,0.21566096617147318,0.3445397812129417,0.26338802556923185,0.5469207278597062,0,1,3
3766,-0.5532771751939073,-0.3933850860546206,-0.3620335973640507,-0.4102566871864789,2,0,7
3767,3.6331638166842755,2.5403162155212975,2.5022161540405463,2.765832008194044,2,6,3
3768,-0.42512081829967735,-0.3033942485829662,-0.28952094542975704,-0.30873787043915585,2,4,4
3769,0.47197367995993333,0.7404994660882184,0.798168833584647,0.5324180397529462,4,6,5
3770,-0.9804650315080077,-1.131309953322182,-1.1687368501330666,-1.106385716310977,2,1,6
3771,0.04478582364583291,0.2275516924997917,0.1908753736349382,0.2568669657244991,2,2,3
3772,-1.0231838171394176,-1.1763053720580097,-1.1687368501330666,-1.1788991568447786,2,1,4
3773,-0.8523086746137776,-0.8793356084015517,-0.9058784868712523,-0.8888453947095708,2,1,6
3774,0.21566096617147318,0.47952603742042205,0.49905414435568585,0.35838578247182146,2,4,4
3775,-1.0445432099551228,-1.2662962095296633,-1.295633991018081,-1.2079045330582994,3,1,2
3776,1.518583927929479,1.5144206683444423,1.4870390269604359,1.4025793261585684,3,3,7
3777,-1.0018244243237127,-1.1583072045636784,-1.195929094608427,-1.120888404417737,2,1,2
3778,0.8778021434583285,1.1004628159748344,1.0610271968464613,0.8949852424219557,3,4,3
3779,-0.4464802111153824,-0.3123933323301322,-0.23513645647903642,-0.32324055854591655,4,4,7
3780,0.23702035898717821,0.4165324511902649,0.4537337368967525,0.4744072873259046,2,1,3
3781,0.4506142871442283,0.5605177911449113,0.5443745518146191,0.7064502970340708,4,1,5
3782,-1.0445432099551228,-1.2392989582881668,-1.259377665050934,-1.280417973592101,3,4,4
3783,-0.8523086746137776,-0.9783255296203706,-0.9511988943301857,-0.8888453947095708,3,4,2
3784,-0.14744871169551216,0.020572766314987338,0.0549141512581374,0.010321267909572107,2,1,2
3785,0.47197367995993333,0.48852512116758806,0.4537337368967525,0.6484395446070292,1,4,3
3786,-0.8950274602451876,-0.9603273621260401,-0.9240066498548262,-1.0193695876704147,3,2,5
3787,0.6428488224855736,0.956477476020188,0.81629699656822,0.6774449208205494,3,5,3
3788,-0.7882304961666625,-0.8073429384242286,-0.7880454274780253,-0.7728238898554883,2,1,7
3789,1.0913960716153788,1.2444481559294807,1.215116582206835,1.0690174997030804,3,3,5
3790,1.497224535113774,1.208451820940819,1.2785651526493422,1.562108895332933,1,4,2
3791,-0.9804650315080077,-1.0953136183335213,-1.1234164426741333,-1.120888404417737,2,0,0
3792,-0.6387147464567274,-0.49237500727343936,-0.45267441228191735,-0.6568023850014052,3,1,2
3793,-0.21152689014262727,-0.015423568673674259,-0.09011115261044991,-0.004181420197187962,3,2,5
3794,-0.6387147464567274,-0.591364928492259,-0.5705074716751444,-0.5407808801473221,2,3,6
3795,-0.8523086746137776,-0.9783255296203706,-0.9511988943301857,-0.9323534590298523,4,1,3
3796,-1.0231838171394176,-1.19430353955234,-1.2231213390837872,-1.23690990927182,2,0,5
3797,0.6855676081169837,0.902482973537196,0.8706814855189406,0.7789637375678725,2,4,2
3798,-1.0018244243237127,-1.1673062883108436,-1.214057257592,-1.1788991568447786,2,0,5
3799,-0.6173553536410225,-0.5013740910206054,-0.4798666567572777,-0.5842889444676029,2,2,4
3800,0.15158278772435807,0.49752420491475324,0.6350153667324866,0.155348148977176,0,5,5
3801,-1.0445432099551228,-1.2123017070466713,-1.2684417465427205,-1.2079045330582994,3,3,6
3802,-0.4464802111153824,-0.3303914998244626,-0.29858502692154354,-0.265229806118875,2,2,2
3803,0.9845991075368536,1.1274600672163309,1.215116582206835,0.9674986829557572,3,1,6
3804,0.9418803219054436,1.2174509046879844,1.2785651526493422,0.8804825543151955,1,4,5
3805,0.6642082153012786,0.7584976335825496,0.8253610780600072,0.8659798662084341,2,4,3
3806,0.8778021434583285,0.9384793085258576,0.9794504634203811,1.054514811596319,2,4,6
3807,0.5574112512227535,0.7404994660882184,0.7709765891092867,0.6919476089273094,2,3,5
3808,-0.9163868530608926,-1.023320948356198,-1.0055833832809062,-1.0338722757771748,3,3,5
3809,-1.0018244243237127,-1.1673062883108436,-1.195929094608427,-1.1934018449515387,3,4,6
3810,-0.21152689014262727,-0.09641532239816264,-0.05385482664330308,0.03932664412309289,4,5,7
3811,-0.06201114043269202,0.1645581062696337,0.1818112921431517,0.09733739655013444,2,5,4
3812,0.42925489432852326,0.6415095448693996,0.5987590407653398,0.5034126635394254,3,1,2
3813,0.42925489432852326,0.7045031310995569,0.6259512852406993,0.5324180397529462,3,1,2
3814,0.6214894296698685,0.7584976335825496,0.8072329150764335,0.7064502970340708,1,2,2
3815,0.3438173230657032,0.4165324511902649,0.462797818388539,0.5614234159664669,4,4,2
3816,-0.9163868530608926,-0.9783255296203706,-1.0599678722316261,-0.9468561471366124,3,2,4
3817,0.4506142871442283,0.5065232886619184,0.5443745518146191,0.749958361354351,1,1,7
3818,-0.19016749732692223,0.029571850062152533,-0.008534419184368942,-0.062192172624229526,3,3,4
3819,0.49333307277563837,0.6955040473523917,0.7709765891092867,0.6774449208205494,2,0,3
3820,-1.0445432099551228,-1.257297125782498,-1.2412495020673602,-1.1934018449515387,2,0,2
3821,-1.0445432099551228,-1.257297125782498,-1.295633991018081,-1.2079045330582994,2,3,1
3822,-1.0018244243237127,-1.2123017070466713,-1.177800931624853,-1.164396468738018,3,2,5
3823,-0.1688081045112172,0.2635480274884533,0.13649088468421755,-0.2507271180121143,0,4,7
3824,-0.8950274602451876,-0.9423291946317089,-0.9965193017891197,-0.9758615233501332,3,1,4
3825,-0.7241523177195475,-0.7173521009525742,-0.6883405310683713,-0.6568023850014052,2,4,1
3826,-0.42512081829967735,-0.2763969973414706,-0.3167131899051174,-0.424759375293239,3,4,2
3827,0.4506142871442283,0.6595077123637301,0.6259512852406993,0.5469207278597062,3,5,2
3828,-0.8309492817980726,-0.9603273621260401,-0.9330707313466127,-0.8308346422825292,1,3,4
3829,0.42925489432852326,0.5335205399034149,0.5081182258474723,0.6919476089273094,1,4,2
3830,1.518583927929479,1.4514270821142843,1.4054622935343557,1.4605900785856099,3,3,4
3831,-0.8523086746137776,-0.9153319433902133,-0.8243017534451721,-0.8888453947095708,4,0,2
3832,0.5360518584070485,0.7404994660882184,0.7075280186667795,0.735455673247591,2,3,5
3833,-0.5532771751939073,-0.4563786722847778,-0.42548216780655784,-0.439262063399999,4,4,2
3834,2.693350532793255,2.2433464518648396,2.2121655463033716,2.1712217958168685,2,4,3
3835,-0.9377462458765977,-1.0323200321033632,-1.0237115462644792,-0.9903642114568939,2,3,1
3836,-0.36104263985256224,-0.12341257363965905,-0.2260723749872499,-0.23622442990535422,3,2,5
3837,-0.5532771751939073,-0.4563786722847778,-0.41641808631477056,-0.4102566871864789,2,4,2
3838,-1.0445432099551228,-1.2662962095296633,-1.3228262354934404,-1.1934018449515387,4,3,4
3839,-0.6387147464567274,-0.6183621797337554,-0.5614433901833579,-0.5407808801473221,4,4,5
3840,-1.0445432099551228,-1.2662962095296633,-1.313762154001654,-1.2079045330582994,2,1,5
3841,-1.0231838171394176,-1.1763053720580097,-1.177800931624853,-1.1934018449515387,2,3,7
3842,-0.4678396039310874,-0.3483896673187938,-0.28952094542975704,-0.32324055854591655,2,1,5
3843,0.21566096617147318,0.3625379487072721,0.41747741092960566,0.4308992230056231,4,3,7
3844,-0.9804650315080077,-1.1583072045636784,-1.2231213390837872,-1.0773803400974562,4,4,5
3845,0.42925489432852326,0.5605177911449113,0.5262463888310461,0.6339368565002685,3,1,5
3846,-1.0659026027708278,-1.3382888795069865,-1.3228262354934404,-1.3384287260191425,4,1,7
3847,0.5787706440384586,0.7584976335825496,0.7075280186667795,0.735455673247591,2,3,4
3848,-0.7668711033509575,-0.8253411059185589,-0.7971095089698118,-0.7003104493216861,1,6,4
3849,-0.8950274602451876,-0.9603273621260401,-0.9330707313466127,-1.0918830282042162,4,3,2
3850,-0.4678396039310874,-0.357388751065959,-0.3348413528886904,-0.35224593475943733,2,4,1
3851,-0.8095898889823676,-0.7623475196884018,-0.8061735904615991,-0.8888453947095708,3,0,2
3852,-0.31832385422115217,-0.15940890862832063,-0.13543156006938323,-0.12020292505127109,2,6,2
3853,0.42925489432852326,0.48852512116758806,0.5262463888310461,0.6484395446070292,4,1,2
3854,0.002067038014423083,0.2995443624771149,0.23619578109387154,0.1988562132974575,2,4,2
3855,0.21566096617147318,0.2905452787299489,0.3177725145199517,0.4889099754326647,1,2,2
3856,-1.0659026027708278,-1.2932934607711597,-1.2865699095262937,-1.280417973592101,2,3,4
3857,0.4506142871442283,0.5335205399034149,0.48999006286389934,0.7789637375678725,0,2,4
3858,0.7069270009326882,0.8484884710542032,0.8072329150764335,0.8949852424219557,3,1,3
3859,-0.8095898889823676,-0.7893447709298973,-0.8333658349369586,-0.8308346422825292,2,0,4
3860,1.497224535113774,1.3614362446426307,1.396398212042569,1.5331035191194116,1,6,7
3861,0.8137239650112134,0.7944939685712112,0.9160018929778739,0.9239906186354757,4,1,0
3862,-1.279496530927878,-1.7072513131407676,-1.7579021470992022,-1.8315201216489958,3,1,5
3863,-0.5105583895624972,-0.420382337296117,-0.3982899233311975,-0.3957539990797182,2,0,2
3864,1.3477087854038388,1.7933922645065699,1.3692059675672088,0.5614234159664669,0,5,4
3865,-0.5746365680096124,-0.4833759235262742,-0.45267441228191735,-0.45376475150675977,2,1,2
3866,-0.7241523177195475,-0.6993539334582437,-0.6883405310683713,-0.6713050731081652,2,2,1
3867,1.497224535113774,1.5144206683444423,1.5867439233700897,1.2865578213044853,4,1,2
3868,-0.14744871169551216,0.05656910130364893,0.08210639573349772,0.0538293322298536,2,1,7
3869,0.9418803219054436,0.9474783922730228,0.9885145449121676,1.1850390045571635,4,4,3
3870,-0.8523086746137776,-0.8613374409072205,-0.9058784868712523,-0.9613588352433731,3,1,3
3871,-1.0445432099551228,-1.2213007907938365,-1.2865699095262937,-1.1788991568447786,2,3,2
3872,-1.0231838171394176,-1.19430353955234,-1.2503135835591468,-1.1934018449515387,2,1,3
3873,0.4506142871442283,0.668506796110896,0.6440794482242731,0.6484395446070292,2,3,5
3874,1.539943320745184,1.5234197520916075,1.4870390269604359,1.5040981429058913,2,3,3
3875,-0.7882304961666625,-0.7803456871827321,-0.7245968570355181,-0.8018292660690085,3,1,3
3876,-1.0659026027708278,-1.248298042035333,-1.295633991018081,-1.23690990927182,2,0,2
3877,2.5651941758990247,2.02736844193287,2.1124606498937184,1.9391787861087024,4,6,2
3878,-0.14744871169551216,0.1375608550281373,0.06397823274992391,0.0538293322298536,2,2,4
3879,0.7069270009326882,0.8304903035598729,0.8616174040271541,0.8804825543151955,2,1,2
3880,-0.21152689014262727,0.029571850062152533,-0.10823931559402292,-0.13470561315803115,0,1,5
3881,-1.0659026027708278,-1.31129162826549,-1.295633991018081,-1.2224072211650594,2,4,2
3882,0.42925489432852326,0.6055132098807381,0.5443745518146191,0.6629422327137894,3,1,3
3883,-0.9377462458765977,-1.0143218646090322,-1.0509037907398395,-1.0773803400974562,3,5,4
3884,-0.5746365680096124,-0.4653777560319438,-0.43454624929834434,-0.45376475150675977,2,4,3
3885,0.42925489432852326,0.54251962365058,0.580630877781766,0.6484395446070292,2,0,2
3886,-0.9804650315080077,-1.0863145345863552,-1.1324805241659197,-1.0773803400974562,2,2,4
3887,-1.0659026027708278,-1.2932934607711597,-1.277505828034507,-1.3529314141259032,3,5,4
3888,0.5146924655913434,0.7584976335825496,0.7165921001585668,0.6049314802867478,3,4,6
3889,0.9205209290897386,1.0374692297446764,1.015706789387528,0.9674986829557572,3,4,3
3890,-1.0018244243237127,-1.1133117858278516,-1.0871601167069864,-1.1353910925244979,2,0,5
3891,-0.12608931887980712,0.10156452003947572,0.10929864020885804,0.06833202033661367,2,3,2
3892,0.8778021434583285,1.0914637322276692,1.0519631153546747,0.9384933067422371,3,4,5
3893,0.8991615362740335,1.0014728947560148,0.9885145449121676,0.9965040591692786,2,4,2
3894,0.6214894296698685,0.7674967173297148,0.7891047520928605,0.7934664256746325,2,2,2
3895,0.6642082153012786,0.9294802247786916,0.9975786264039541,0.6339368565002685,1,1,5
3896,-1.0659026027708278,-1.3022925445183249,-1.3318903169852276,-1.2514125973785803,2,3,4
3897,0.42925489432852326,0.6865049636052264,0.7619125076175001,0.4308992230056231,4,1,3
3898,-0.6173553536410225,-0.5553685935035974,-0.5886356346587182,-0.5262781920405614,2,0,5
3899,-0.6173553536410225,-0.4293814210432822,-0.4798666567572777,-0.6277970087878845,3,2,2
3900,-1.0018244243237127,-1.1493081208165132,-1.195929094608427,-1.149893780631258,2,3,1
3901,-1.0231838171394176,-1.1763053720580097,-1.214057257592,-1.23690990927182,3,4,2
3902,-1.194058959665058,-1.6262595594162788,-1.612876843230615,-1.4834556070867464,4,1,7
3903,1.9671311770592843,1.9103803532197199,1.8858586125990509,1.6201196477599744,3,3,4
3904,-0.8950274602451876,-0.9783255296203706,-1.0237115462644792,-1.004866899563654,3,1,3
3905,-1.0445432099551228,-1.19430353955234,-1.177800931624853,-1.23690990927182,4,3,1
3906,0.4506142871442283,0.6415095448693996,0.6078231222571263,0.6339368565002685,3,5,3
3907,-1.0659026027708278,-1.257297125782498,-1.295633991018081,-1.2514125973785803,2,1,5
3908,1.5826621063765942,1.433428914619954,1.414526375026142,1.6056169596532144,1,5,4
3909,-0.14744871169551216,-0.00642448492650826,0.03678598827456439,-0.004181420197187962,3,5,7
3910,-0.5959959608253174,-0.537370426009267,-0.525187064216211,-0.4682674396135198,4,6,2
3911,-0.6387147464567274,-0.4833759235262742,-0.46173849377370385,-0.5987916325743636,4,4,2
3912,0.5360518584070485,0.6145122936279033,0.6531435297160596,0.6774449208205494,4,5,3
3913,-0.8095898889823676,-0.8613374409072205,-0.842429916428746,-0.8018292660690085,4,2,2
3914,2.5651941758990247,2.1803528656346813,2.139652894369078,2.1277137314965873,2,2,3
3915,-0.1688081045112172,0.09256543629231052,0.13649088468421755,-0.04768948451746945,4,1,5
3916,0.3438173230657032,0.7135022148467228,0.7437843446339263,0.3293804062583007,1,3,2
3917,-0.7668711033509575,-0.7443493521940705,-0.7336609385273055,-0.7728238898554883,2,3,6
3918,1.9671311770592843,1.7843931807594038,1.768025553205824,1.7071357764005362,3,4,5
3919,-1.1726995668493527,-1.5272696381974595,-1.5222360283127483,-1.4399475427664656,4,3,5
3920,3.1205383891073546,2.3513354568308236,2.2846781982376654,2.4757782460588365,4,4,3
3921,-1.0445432099551228,-1.2033026232995052,-1.2503135835591468,-1.1934018449515387,2,0,5
3922,0.8564427506426234,0.9744756435145192,0.9613223004368072,0.7644610494611124,4,2,6
3923,-0.08337053324839705,0.09256543629231052,0.14555496617600486,0.14084546087041594,4,5,2
3924,0.4506142871442283,0.7045031310995569,0.6893998556832065,0.6049314802867478,2,3,5
3925,-0.19016749732692223,0.0025745988206569382,-0.03572666365972926,0.024823956016332818,2,1,4
3926,-0.4464802111153824,-0.3393905835716278,-0.3257772713969039,-0.30873787043915585,3,4,6
3927,1.497224535113774,1.316440825906804,1.3873341305507818,1.5186008310126515,4,2,2
3928,0.49333307277563837,0.4615278699260917,0.3902851664542453,0.8949852424219557,0,4,3
3929,1.0913960716153788,1.2444481559294807,1.1969884192232612,0.9674986829557572,3,6,2
3930,-1.0445432099551228,-1.2392989582881668,-1.2049931761002135,-1.23690990927182,2,0,5
3931,-0.19016749732692223,-0.08741623865099744,-0.05385482664330308,0.06833202033661367,4,3,2
3932,0.4506142871442283,0.6505086286165649,0.562502714798193,0.5904287921799877,3,3,5
3933,0.3010985374342931,0.4165324511902649,0.4718618998803255,0.4889099754326647,4,3,3
3934,0.06614521646153795,0.2545489437412873,0.28151618855280486,0.31487771815154,2,2,3
3935,3.3554917100801105,2.666303387981612,2.592856968958413,2.59179975091292,3,5,5
3936,-1.0659026027708278,-1.31129162826549,-1.3046980725098674,-1.280417973592101,2,3,5
3937,0.002067038014423083,0.03857093380931853,-0.008534419184368942,0.31487771815154,0,4,5
3938,-0.48919899674679246,-0.3753869185602894,-0.3529695158722642,-0.4102566871864789,4,3,2
3939,-0.8309492817980726,-0.8613374409072205,-0.9058784868712523,-0.9323534590298523,2,2,5
3940,-0.1688081045112172,0.11056360378664172,0.1727472106513644,-0.13470561315803115,4,2,3
3941,-0.9804650315080077,-1.1223108695750168,-1.1052882796905603,-1.1353910925244979,4,2,6
3942,1.497224535113774,1.550417003333104,1.5323594344193692,1.1850390045571635,3,5,2
3943,1.433146356666659,1.4154307471256227,1.4054622935343557,1.3735739499450481,3,6,5
3944,-0.6387147464567274,-0.6543585147224169,-0.6792764495765848,-0.5842889444676029,3,3,2
3945,-1.1299807812179428,-1.3832842982428133,-1.3590825614605873,-1.4544502308732257,3,1,4
3946,-0.8095898889823676,-0.8523383571600553,-0.7971095089698118,-0.9323534590298523,4,3,5
3947,-0.3824020326682673,-0.3033942485829662,-0.27139278244618326,-0.17821367747831265,4,5,6
3948,-0.8095898889823676,-0.8073429384242286,-0.842429916428746,-0.8018292660690085,2,3,6
3949,0.9418803219054436,1.1274600672163309,1.1607320932561145,0.9674986829557572,3,2,4
3950,-0.08337053324839705,0.12856177128097213,0.1546190476677914,0.09733739655013444,2,1,2
3951,0.5360518584070485,0.8214912198127076,0.798168833584647,0.6194341683935085,3,1,1
3952,0.8564427506426234,0.9204811410315265,1.0066427078957405,0.9965040591692786,2,4,5
3953,-0.48919899674679246,-0.357388751065959,-0.30764910841333004,-0.439262063399999,4,1,2
3954,-0.9163868530608926,-0.9873246133675365,-0.960262975821973,-1.0773803400974562,2,1,5
3955,0.7069270009326882,0.8304903035598729,0.7891047520928605,0.8659798662084341,3,4,5
3956,0.42925489432852326,0.5245214561562497,0.480925981372112,0.6919476089273094,1,0,3
3957,0.8991615362740335,0.9834747272616844,1.0247708708793144,0.9965040591692786,2,4,7
3958,-0.48919899674679246,-0.3753869185602894,-0.3982899233311975,-0.35224593475943733,2,4,2
3959,-0.14744871169551216,0.1645581062696337,0.12742680319243105,-0.12020292505127109,0,2,4
3960,1.6040214991922992,1.5144206683444423,1.568615760386516,1.4895954547991312,2,4,1
3961,-0.5746365680096124,-0.4563786722847778,-0.43454624929834434,-0.48277012772028055,2,3,4
3962,1.6680996776394144,1.6584060082990886,1.6139361678454494,1.5186008310126515,3,3,4
3963,0.42925489432852326,0.6415095448693996,0.5262463888310461,0.5904287921799877,3,2,7
3964,-0.21152689014262727,-0.015423568673674259,0.00959374379920407,-0.03318679641070874,2,5,6
3965,-0.21152689014262727,-0.09641532239816264,-0.07198298962687609,0.024823956016332818,1,2,2
3966,0.6642082153012786,0.7404994660882184,0.68033577419142,0.8514771781016741,4,6,2
3967,0.8778021434583285,0.956477476020188,0.9885145449121676,1.0690174997030804,4,4,2
3968,-1.1086213884022378,-1.3922833819899785,-1.3862748059359475,-1.3529314141259032,2,1,7
3969,-0.36104263985256224,-0.18640615986981623,-0.2170082934954634,-0.2217217417985935,3,2,5
3970,1.518583927929479,1.3884334958841271,1.3329496416000621,1.562108895332933,1,3,3
3971,-0.6387147464567274,-0.6633575984695822,-0.6339560421176516,-0.5407808801473221,4,2,3
3972,1.518583927929479,1.208451820940819,1.1697961747479018,1.3735739499450481,1,4,5
3973,-1.0231838171394176,-1.1583072045636784,-1.2049931761002135,-1.1934018449515387,2,1,5
3974,0.5787706440384586,0.7584976335825496,0.8072329150764335,0.7789637375678725,2,4,3
3975,1.6680996776394144,1.5594160870802691,1.550487597402943,1.5186008310126515,3,4,2
3976,-0.9377462458765977,-1.005322780861867,-1.0509037907398395,-1.1353910925244979,3,4,5
3977,-0.5319177823782023,-0.4023841698017858,-0.3801617603476237,-0.45376475150675977,2,0,7
3978,-1.1086213884022378,-1.374285214495648,-1.4134670504113078,-1.410942166552945,3,1,6
3979,-0.5532771751939073,-0.4293814210432822,-0.40735400482298406,-0.5262781920405614,4,0,2
3980,-0.6387147464567274,-0.591364928492259,-0.5705074716751444,-0.5552835682540822,4,1,7
3981,-1.0231838171394176,-1.248298042035333,-1.2321854205755738,-1.1353910925244979,1,1,2
3982,0.23702035898717821,0.3445397812129417,0.3087084330281652,0.4599045992191439,4,3,3
3983,0.21566096617147318,0.43453061868459525,0.462797818388539,0.31487771815154,4,4,7
3984,-0.1688081045112172,-0.03342173616800466,0.0005296623074175632,0.024823956016332818,4,2,4
3985,3.05646021066024,2.4233281268081464,2.375319013155532,2.316248676884472,3,5,5
3986,0.8778021434583285,1.0914637322276692,1.0428990338628874,0.8659798662084341,2,2,6
3987,0.42925489432852326,0.7045031310995569,0.7256561816503533,0.575926104073227,2,4,2
3988,-1.0445432099551228,-1.257297125782498,-1.295633991018081,-1.280417973592101,3,0,3
3989,3.205975960370175,2.4323272105553118,2.4931520725487597,2.519286310379118,2,6,5
3990,-0.8095898889823676,-0.8523383571600553,-0.8152376719533856,-0.8453373303892899,2,0,4
3991,0.25837975180288325,0.38953519994876845,0.43560557391317867,0.5469207278597062,1,1,2
3992,-0.4037614254839723,-0.24939974609997423,-0.2260723749872499,-0.1927163655850727,2,2,4
3993,1.518583927929479,1.4064316633784575,1.4870390269604359,1.4025793261585684,4,1,2
3994,-0.8095898889823676,-0.8253411059185589,-0.8696221609041055,-0.8163319541757692,2,0,4
3995,0.4506142871442283,0.77649580107688,0.6440794482242731,0.5324180397529462,3,3,2
3996,-1.0018244243237127,-1.1673062883108436,-1.1415446056577063,-1.120888404417737,2,4,1
3997,-0.21152689014262727,-0.06941807115666625,-0.09917523410223641,0.08283470844337439,1,5,2
3998,-1.0659026027708278,-1.3022925445183249,-1.3318903169852276,-1.2514125973785803,3,3,6
3999,-1.0018244243237127,-1.1763053720580097,-1.1506086871494936,-1.1934018449515387,3,1,2
4000,0.21566096617147318,0.40753336744309965,0.3812210849624588,0.34388309436506076,3,2,2
4001,-1.0445432099551228,-1.257297125782498,-1.2321854205755738,-1.2224072211650594,2,1,5
4002,1.7535372489022345,1.5054215845972772,1.4417186195015026,1.7216384645072975,1,6,3
4003,-0.5746365680096124,-0.5013740910206054,-0.4798666567572777,-0.4682674396135198,2,4,4
4004,-1.1513401740336477,-1.3922833819899785,-1.3590825614605873,-1.5704717357273088,1,0,4
4005,-0.19016749732692223,0.011573682567822137,0.02772190678277708,-0.004181420197187962,2,0,4
4006,1.518583927929479,1.3974325796312923,1.3601418860754224,1.4750927666923699,2,3,4
4007,2.5865535687147294,2.270343703106335,2.266550035254092,1.8521626574681407,3,2,3
4008,-1.0231838171394176,-1.248298042035333,-1.2049931761002135,-1.265915285485341,3,4,5
4009,-1.0872619955865326,-1.3832842982428133,-1.3772107244441611,-1.3094233498056218,1,1,7
4010,1.9244123914278741,1.7663950132650734,1.822410042156544,1.562108895332933,3,3,7
4011,-0.21152689014262727,0.020572766314987338,-0.026662582167942758,-0.018684108303948673,2,2,5
4012,1.7108184632708243,1.5864133383217656,1.5414235159111564,1.6056169596532144,3,3,2
4013,-1.0018244243237127,-1.2123017070466713,-1.2503135835591468,-1.106385716310977,4,4,3
4014,2.6079129615304346,2.207350116876177,2.1487169758608644,2.084205667176307,3,4,2
4015,-0.8095898889823676,-0.7803456871827321,-0.8152376719533856,-0.8598400184960501,2,3,3
4016,-0.8309492817980726,-0.9063328596430473,-0.8696221609041055,-0.8163319541757692,2,2,5
4017,-0.14744871169551216,0.04757001755648373,0.09117047722528422,0.0538293322298536,2,4,7
4018,0.5360518584070485,0.722501298593888,0.6622076112078461,0.735455673247591,3,1,3
4019,-0.8523086746137776,-0.9513282783788749,-0.9965193017891197,-0.8163319541757692,1,5,6
4020,-1.0018244243237127,-1.1583072045636784,-1.2049931761002135,-1.106385716310977,2,0,2
4021,0.5574112512227535,0.6505086286165649,0.68033577419142,0.7789637375678725,4,1,4
4022,-0.5105583895624972,-0.420382337296117,-0.3710976788558372,-0.35224593475943733,4,1,7
4023,-0.19016749732692223,-0.10541440614532785,-0.15355972305295626,0.06833202033661367,1,5,4
4024,-0.9163868530608926,-1.023320948356198,-0.9874552202973325,-1.0483749638839355,3,1,5
4025,-0.5532771751939073,-0.3753869185602894,-0.3529695158722642,-0.5552835682540822,3,1,5
4026,-1.0445432099551228,-1.2213007907938365,-1.2503135835591468,-1.2949206616988618,3,4,6
4027,0.25837975180288325,0.47052695367325686,0.40841332943781916,0.416396534898863,3,3,2
4028,-0.14744871169551216,0.03857093380931853,0.06397823274992391,0.06833202033661367,2,0,4
4029,1.5826621063765942,1.5414179195859388,1.5323594344193692,1.4315847023720898,2,4,3
4030,0.21566096617147318,0.44352970243176126,0.48999006286389934,0.34388309436506076,4,6,6
4031,-0.48919899674679246,-0.357388751065959,-0.30764910841333004,-0.29423518233239576,2,2,3
4032,0.5146924655913434,0.7944939685712112,0.7437843446339263,0.5614234159664669,3,2,5
4033,-1.0659026027708278,-1.3382888795069865,-1.3590825614605873,-1.3094233498056218,3,3,5
4034,-0.6173553536410225,-0.5193722585149357,-0.5705074716751444,-0.5987916325743636,2,2,5
4035,1.518583927929479,1.5144206683444423,1.550487597402943,1.4315847023720898,2,0,5
4036,-0.48919899674679246,-0.2853960810886358,-0.3348413528886904,-0.424759375293239,3,3,4
4037,0.47197367995993333,0.6055132098807381,0.6350153667324866,0.6629422327137894,2,0,2
4038,0.8991615362740335,1.0014728947560148,1.0428990338628874,1.0255094353827987,2,4,7
4039,-1.0445432099551228,-1.2662962095296633,-1.259377665050934,-1.3094233498056218,4,3,4
4040,-0.5105583895624972,-0.3843860023074554,-0.3257772713969039,-0.3957539990797182,2,0,5
4041,-0.4678396039310874,-0.3933850860546206,-0.3348413528886904,-0.27973249422563506,2,1,3
4042,-0.19016749732692223,-0.06041898740950105,-0.03572666365972926,0.0538293322298536,4,0,5
4043,-1.0018244243237127,-1.1043127020806864,-1.0871601167069864,-1.1788991568447786,2,1,5
4044,-0.6387147464567274,-0.3843860023074554,-0.41641808631477056,-0.8308346422825292,0,1,4
4045,-1.0659026027708278,-1.2752952932768284,-1.313762154001654,-1.2949206616988618,3,0,2
4046,0.6642082153012786,0.8664866385485344,0.8434892410435803,0.7789637375678725,3,3,5
4047,-0.21152689014262727,0.011573682567822137,-0.017598500676156252,-0.062192172624229526,3,3,3
4048,0.9418803219054436,1.1184609834691657,1.0882194413218216,0.9965040591692786,3,1,3
4049,-1.0018244243237127,-1.1763053720580097,-1.2049931761002135,-1.164396468738018,2,1,2
4050,0.42925489432852326,0.5875150423864068,0.5443745518146191,0.5614234159664669,3,1,3
4051,-1.0659026027708278,-1.2752952932768284,-1.2503135835591468,-1.280417973592101,2,2,1
4052,-0.9591056386923027,-1.005322780861867,-1.0599678722316261,-1.164396468738018,3,4,5
4053,0.42925489432852326,0.6505086286165649,0.7165921001585668,0.575926104073227,4,3,6
4054,-0.8095898889823676,-0.8703365246543865,-0.8243017534451721,-0.9033480828163315,4,0,3
4055,-0.4037614254839723,-0.17740707612265103,-0.24420053797082372,-0.3667486228661974,2,6,5
4056,-0.5532771751939073,-0.4653777560319438,-0.525187064216211,-0.424759375293239,3,6,5
4057,-0.12608931887980712,0.10156452003947572,0.08210639573349772,0.09733739655013444,3,0,3
4058,-0.6173553536410225,-0.537370426009267,-0.5523793086915714,-0.4972728158270406,3,1,4
4059,-0.8950274602451876,-0.9963236971147017,-1.0599678722316261,-0.8888453947095708,1,5,2
4060,0.21566096617147318,0.38053611620160327,0.41747741092960566,0.4018938467921023,4,0,2
4061,-0.6387147464567274,-0.6903548497110785,-0.6702123680847983,-0.45376475150675977,1,1,7
4062,-0.19016749732692223,0.03857093380931853,0.06397823274992391,-0.03318679641070874,2,2,3
