id,price
3715,6.23617824773415
3716,7.495417322834641
3717,7.467703170028824
3718,6.506078431372549
3719,9.211479166666667
3720,6.619062130177519
3721,8.80324840764331
3722,8.792951871657758
3723,8.63276790830946
3724,9.211479166666667
3725,9.235803827751196
3726,6.23617824773415
3727,7.157473821989534
3728,6.612680327868848
3729,8.216617647058825
3730,7.045968871595329
3731,6.749936986301363
3732,6.773142857142856
3733,7.493624615384624
3734,7.656471698113208
3735,7.656471698113208
3736,8.427978632478633
3737,7.9867399463807
3738,6.375350931677023
3739,7.656471698113208
3740,7.4616622691292855
3741,6.773142857142856
3742,8.276321678321683
3743,8.991778761061946
3744,8.63276790830946
3745,8.278610619469026
3746,7.01202197802198
3747,6.23617824773415
3748,7.495417322834641
3749,8.80324840764331
3750,6.612680327868848
3751,6.787735074626867
3752,6.413698591549302
3753,9.165190721649484
3754,7.322359504132236
3755,6.275072072072068
3756,8.870064655172413
3757,9.165190721649484
3758,7.467703170028824
3759,6.384888888888892
3760,8.898370078740157
3761,8.216617647058825
3762,7.297010452961672
3763,7.161874476987451
3764,8.168272727272726
3765,8.20074257425743
3766,7.791437500000007
3767,9.373457249070631
3768,7.568603351955308
3769,8.35337614678899
3770,6.770060714285738
3771,7.81627536231884
3772,6.770060714285738
3773,7.045968871595329
3774,8.482848806366036
3775,6.499629508196733
3776,9.523780487804874
3777,6.499629508196733
3778,8.444529100529113
3779,7.536628415300545
3780,8.20074257425743
3781,8.80324840764331
3782,6.384888888888892
3783,6.565214285714283
3784,7.656471698113208
3785,8.276321678321683
3786,6.787735074626867
3787,8.283497777777786
3788,7.161874476987451
3789,8.991778761061946
3790,8.792951871657758
3791,6.962287234042552
3792,7.203631443298969
3793,7.656471698113208
3794,7.536628415300545
3795,6.612680327868848
3796,6.859713286713289
3797,8.510168341708548
3798,6.859713286713289
3799,7.495417322834641
3800,8.481509523809525
3801,6.773142857142856
3802,7.157473821989534
3803,9.142158878504672
3804,8.660732258064522
3805,8.444529100529113
3806,8.660732258064522
3807,8.870064655172413
3808,6.660661111111111
3809,6.615856557377048
3810,7.656471698113208
3811,7.886582677165352
3812,8.63276790830946
3813,8.63276790830946
3814,8.510168341708548
3815,8.34101302083333
3816,6.787735074626867
3817,9.165190721649484
3818,7.656471698113208
3819,8.216617647058825
3820,6.499629508196733
3821,6.962287234042552
3822,6.773142857142856
3823,7.656471698113208
3824,6.868717647058818
3825,7.01545945945946
3826,7.157473821989534
3827,8.283497777777786
3828,6.621592920353986
3829,8.449190909090907
3830,9.523780487804874
3831,6.612680327868848
3832,8.870064655172413
3833,7.157473821989534
3834,9.373457249070631
3835,6.962287234042552
3836,7.713714285714294
3837,7.157473821989534
3838,6.630554687499999
3839,7.297010452961672
3840,6.770060714285738
3841,6.773142857142856
3842,7.493624615384624
3843,8.482848806366036
3844,6.384888888888892
3845,8.80324840764331
3846,6.375350931677023
3847,8.870064655172413
3848,6.637490566037735
3849,6.612680327868848
3850,7.568485981308409
3851,6.749936986301363
3852,7.4616622691292855
3853,8.449190909090907
3854,7.678924119241193
3855,8.168272727272726
3856,6.413698591549302
3857,8.80324840764331
3858,8.444529100529113
3859,6.948213178294573
3860,8.95726694915254
3861,8.064008849557524
3862,6.007516129032258
3863,7.322359504132236
3864,9.373457249070631
3865,7.203631443298969
3866,7.01545945945946
3867,8.927800000000001
3868,7.656471698113208
3869,8.444529100529113
3870,6.621353383458642
3871,6.499629508196733
3872,6.275072072072068
3873,8.870064655172413
3874,8.927800000000001
3875,6.621353383458642
3876,6.619062130177519
3877,9.373457249070631
3878,7.656471698113208
3879,8.63276790830946
3880,7.656471698113208
3881,6.23617824773415
3882,8.278610619469026
3883,6.354605633802812
3884,7.01202197802198
3885,8.63276790830946
3886,6.660661111111111
3887,6.23617824773415
3888,8.481509523809525
3889,8.444529100529113
3890,6.859713286713289
3891,7.747723472668809
3892,8.660732258064522
3893,8.632280219780219
3894,8.510168341708548
3895,8.80324840764331
3896,6.413698591549302
3897,8.216617647058825
3898,7.410394117647057
3899,7.157473821989534
3900,6.962287234042552
3901,6.230530201342284
3902,6.251759791122721
3903,9.523780487804874
3904,6.612680327868848
3905,6.962287234042552
3906,8.283497777777786
3907,6.619062130177519
3908,9.235803827751196
3909,7.656471698113208
3910,6.936320388349517
3911,7.157473821989534
3912,8.283497777777786
3913,6.749936986301363
3914,9.437630057803464
3915,7.656471698113208
3916,8.419926470588235
3917,6.978711538461541
3918,9.373457249070631
3919,6.136666666666667
3920,9.373457249070631
3921,6.859713286713289
3922,9.165190721649484
3923,7.678924119241193
3924,8.870064655172413
3925,7.656471698113208
3926,7.536628415300545
3927,8.927800000000001
3928,8.20074257425743
3929,8.427978632478633
3930,6.859713286713289
3931,7.656471698113208
3932,8.72385185185185
3933,8.20074257425743
3934,7.81627536231884
3935,9.373457249070631
3936,6.413698591549302
3937,7.792335135135133
3938,7.157473821989534
3939,6.8795185185185215
3940,7.656471698113208
3941,6.630554687499999
3942,9.211479166666667
3943,8.95726694915254
3944,7.157473821989534
3945,6.413698591549302
3946,6.8795185185185215
3947,7.536628415300545
3948,6.978711538461541
3949,9.142158878504672
3950,7.948171232876716
3951,9.274916666666668
3952,8.660732258064522
3953,7.322359504132236
3954,6.868717647058818
3955,8.481509523809525
3956,8.276321678321683
3957,8.660732258064522
3958,7.157473821989534
3959,7.656471698113208
3960,9.027251028806583
3961,7.495417322834641
3962,9.523780487804874
3963,9.165190721649484
3964,7.656471698113208
3965,7.656471698113208
3966,8.427978632478633
3967,8.632280219780219
3968,6.613912195121955
3969,7.713714285714294
3970,8.927800000000001
3971,7.01202197802198
3972,8.784083102493074
3973,6.770060714285738
3974,8.444529100529113
3975,9.211479166666667
3976,6.384888888888892
3977,7.791437500000007
3978,6.613912195121955
3979,7.322359504132236
3980,7.791437500000007
3981,6.499629508196733
3982,8.20074257425743
3983,8.169756862745096
3984,7.656471698113208
3985,9.373457249070631
3986,9.165190721649484
3987,8.510168341708548
3988,6.275072072072068
3989,9.373457249070631
3990,6.948213178294573
3991,8.34101302083333
3992,7.568603351955308
3993,8.927800000000001
3994,6.948213178294573
3995,8.510168341708548
3996,6.768505882352939
3997,7.656471698113208
3998,6.613912195121955
3999,6.499629508196733
4000,8.34101302083333
4001,6.770060714285738
4002,8.95726694915254
4003,7.219699248120297
4004,6.183624999999999
4005,7.656471698113208
4006,9.523780487804874
4007,9.437630057803464
4008,6.384888888888892
4009,6.613912195121955
4010,9.523780487804874
4011,7.656471698113208
4012,8.927800000000001
4013,6.230530201342284
4014,9.373457249070631
4015,6.621353383458642
4016,6.787735074626867
4017,7.656471698113208
4018,8.216617647058825
4019,6.837830985915496
4020,6.499629508196733
4021,8.80324840764331
4022,7.791437500000007
4023,7.713714285714294
4024,6.770060714285738
4025,7.467703170028824
4026,6.615856557377048
4027,8.34101302083333
4028,7.656471698113208
4029,9.211479166666667
4030,8.08646889952153
4031,7.01202197802198
4032,8.80324840764331
4033,6.413698591549302
4034,7.467703170028824
4035,9.624225225225228
4036,7.568603351955308
4037,8.63276790830946
4038,8.660732258064522
4039,6.630554687499999
4040,7.467703170028824
4041,7.322359504132236
4042,7.656471698113208
4043,6.770060714285738
4044,7.329013888888885
4045,6.619062130177519
4046,8.786130434782613
4047,7.656471698113208
4048,8.444529100529113
4049,6.499629508196733
4050,8.278610619469026
4051,6.858327272727269
4052,6.384888888888892
4053,8.786130434782613
4054,6.612680327868848
4055,7.152785714285715
4056,7.219699248120297
4057,7.796902298850572
4058,7.495417322834641
4059,6.565214285714283
4060,8.34101302083333
4061,7.398666666666665
4062,7.656471698113208
4063,7.796902298850572
4064,8.216617647058825
4065,6.868717647058818
4066,6.787735074626867
4067,6.621353383458642
4068,7.656471698113208
4069,7.536628415300545
4070,7.203631443298969
4071,6.413698591549302
4072,8.786130434782613
4073,6.251759791122721
4074,6.749936986301363
4075,6.936320388349517
4076,7.656471698113208
4077,8.991778761061946
4078,8.72385185185185
4079,6.770060714285738
4080,6.384888888888892
4081,6.23617824773415
4082,7.678924119241193
4083,6.613912195121955
4084,9.373457249070631
4085,7.656471698113208
4086,7.045968871595329
4087,7.81627536231884
4088,7.322359504132236
4089,6.499629508196733
4090,8.444529100529113
4091,8.283497777777786
4092,6.8795185185185215
4093,7.656471698113208
4094,7.01545945945946
4095,6.384888888888892
4096,8.11367204301075
4097,7.495417322834641
4098,6.615856557377048
4099,6.354605633802812
4100,8.427978632478633
4101,7.656471698113208
4102,8.444529100529113
4103,6.773142857142856
4104,6.660661111111111
4105,6.770060714285738
4106,7.297010452961672
4107,6.230530201342284
4108,6.499629508196733
4109,7.045968871595329
4110,7.678924119241193
4111,8.63276790830946
4112,6.612680327868848
4113,8.95726694915254
4114,8.510168341708548
4115,8.34101302083333
4116,6.837830985915496
4117,7.824242424242426
4118,7.656471698113208
4119,8.927800000000001
4120,9.373457249070631
4121,6.409269230769229
4122,8.427978632478633
4123,7.791437500000007
4124,6.413698591549302
4125,8.786130434782613
4126,7.9838068965517275
4127,8.216617647058825
4128,7.656471698113208
4129,7.467703170028824
4130,8.34101302083333
4131,7.656471698113208
4132,7.157473821989534
4133,7.656471698113208
4134,6.978711538461541
4135,8.786130434782613
4136,8.80324840764331
4137,6.660661111111111
4138,7.656471698113208
4139,9.274916666666668
4140,6.978711538461541
4141,7.536628415300545
4142,8.481509523809525
4143,7.322359504132236
4144,8.197608510638299
4145,8.63276790830946
4146,8.449190909090907
4147,7.467703170028824
4148,7.791437500000007
4149,6.413698591549302
4150,8.08646889952153
4151,8.927800000000001
4152,8.63276790830946
4153,6.612680327868848
4154,6.354605633802812
4155,7.656471698113208
4156,9.373457249070631
4157,8.72385185185185
4158,7.203631443298969
4159,8.481509523809525
4160,8.632280219780219
4161,7.4616622691292855
4162,8.80324840764331
4163,6.859713286713289
4164,7.410394117647057
4165,7.297010452961672
4166,7.161874476987451
4167,7.656471698113208
4168,7.923098765432099
4169,7.656471698113208
4170,8.63276790830946
4171,7.410394117647057
4172,7.656471698113208
4173,8.064008849557524
4174,7.656471698113208
4175,7.656471698113208
4176,6.649584507042257
4177,8.444529100529113
4178,8.427978632478633
4179,6.8795185185185215
4180,6.637490566037735
4181,6.868717647058818
4182,9.624225225225228
4183,7.656471698113208
4184,8.927800000000001
4185,7.536628415300545
4186,8.08646889952153
4187,8.197608510638299
4188,9.373457249070631
4189,9.437630057803464
4190,6.8795185185185215
4191,7.948171232876716
4192,8.660732258064522
4193,9.355733766233765
4194,9.211479166666667
4195,8.216617647058825
4196,8.870064655172413
4197,7.678924119241193
4198,8.278610619469026
4199,6.8795185185185215
4200,7.656471698113208
4201,8.927800000000001
4202,8.80324840764331
4203,8.07730396475771
4204,6.773142857142856
4205,8.444529100529113
4206,7.536628415300545
4207,7.467703170028824
4208,8.216617647058825
4209,8.80324840764331
4210,6.962287234042552
4211,7.203631443298969
4212,8.870064655172413
4213,7.886582677165352
4214,6.499629508196733
4215,9.027251028806583
4216,8.064008849557524
4217,8.660732258064522
4218,8.216617647058825
4219,6.936320388349517
4220,6.749936986301363
4221,8.283497777777786
4222,8.927800000000001
4223,8.786130434782613
4224,9.165190721649484
4225,8.168272727272726
4226,6.948213178294573
4227,6.773142857142856
4228,9.165190721649484
4229,9.373457249070631
4230,7.203631443298969
4231,8.870064655172413
4232,9.437630057803464
4233,6.375350931677023
4234,7.322359504132236
4235,6.660661111111111
4236,8.20074257425743
4237,7.568485981308409
4238,6.615856557377048
4239,6.770060714285738
4240,8.064008849557524
4241,8.168272727272726
4242,8.898370078740157
4243,8.34101302083333
4244,6.612680327868848
4245,6.136666666666667
4246,7.568603351955308
4247,8.168272727272726
4248,8.064008849557524
4249,7.322359504132236
4250,6.948213178294573
4251,7.796902298850572
4252,6.275072072072068
4253,8.63276790830946
4254,6.413698591549302
4255,6.615856557377048
4256,8.870064655172413
4257,7.656471698113208
4258,8.510168341708548
4259,9.373457249070631
4260,7.203631443298969
4261,6.749936986301363
4262,7.656471698113208
4263,6.413698591549302
4264,8.276321678321683
4265,7.045968871595329
4266,8.786130434782613
4267,8.34101302083333
4268,7.656471698113208
4269,8.786130434782613
4270,7.713714285714294
4271,8.898370078740157
4272,6.499629508196733
4273,7.157473821989534
4274,6.619062130177519
4275,7.467703170028824
4276,6.770060714285738
4277,7.493624615384624
4278,8.482848806366036
4279,8.216617647058825
4280,6.376195219123501
4281,9.165190721649484
4282,8.632280219780219
4283,7.656471698113208
4284,6.948213178294573
4285,9.437630057803464
4286,9.624225225225228
4287,6.136666666666667
4288,8.07730396475771
4289,7.322359504132236
4290,7.656471698113208
4291,8.168272727272726
4292,8.427978632478633
4293,8.34101302083333
4294,8.72385185185185
4295,6.275072072072068
4296,7.656471698113208
4297,8.927800000000001
4298,9.624225225225228
4299,7.656471698113208
4300,7.948171232876716
4301,6.384888888888892
4302,8.481509523809525
4303,8.786130434782613
4304,7.493624615384624
4305,8.168272727272726
4306,7.656471698113208
4307,7.467703170028824
4308,9.373457249070631
4309,8.168272727272726
4310,7.656471698113208
4311,8.870064655172413
4312,6.660661111111111
4313,9.437630057803464
4314,8.444529100529113
4315,8.786130434782613
4316,7.656471698113208
4317,6.226322834645667
4318,6.619062130177519
4319,6.773142857142856
4320,6.770060714285738
4321,8.481509523809525
4322,6.565214285714283
4323,6.612680327868848
4324,8.08646889952153
4325,6.768505882352939
4326,6.619062130177519
4327,7.9838068965517275
4328,8.34101302083333
4329,6.413698591549302
4330,8.590464944649453
4331,7.656471698113208
4332,6.8795185185185215
4333,7.9838068965517275
4334,7.297010452961672
4335,8.08646889952153
4336,7.796902298850572
4337,7.01202197802198
4338,6.660661111111111
4339,8.419926470588235
4340,7.923098765432099
4341,8.08646889952153
4342,7.4616622691292855
4343,7.568603351955308
4344,6.499629508196733
4345,9.437630057803464
4346,8.870064655172413
4347,8.660732258064522
4348,6.770060714285738
4349,8.168272727272726
4350,6.499629508196733
4351,7.297010452961672
4352,8.481509523809525
4353,6.773142857142856
4354,6.8795185185185215
4355,8.80324840764331
4356,7.656471698113208
4357,6.770060714285738
4358,9.373457249070631
4359,7.656471698113208
4360,9.437630057803464
4361,8.216617647058825
4362,8.632280219780219
4363,7.656471698113208
4364,7.678924119241193
4365,8.72385185185185
4366,6.749936986301363
4367,6.375350931677023
4368,7.656471698113208
4369,9.437630057803464
4370,7.678924119241193
4371,7.536628415300545
4372,8.927800000000001
4373,8.510168341708548
4374,8.482848806366036
4375,8.413578124999994
4376,8.482848806366036
4377,6.8795185185185215
4378,8.632280219780219
4379,7.9867399463807
4380,8.991778761061946
4381,8.80324840764331
4382,8.08646889952153
4383,8.927800000000001
4384,7.329013888888885
4385,9.235803827751196
4386,9.165190721649484
4387,6.376195219123501
4388,6.613912195121955
4389,7.656471698113208
4390,8.427978632478633
4391,6.773142857142856
4392,6.007516129032258
4393,6.859713286713289
4394,8.632280219780219
4395,8.07730396475771
4396,7.656471698113208
4397,8.216617647058825
4398,8.427978632478633
4399,7.747723472668809
4400,6.384888888888892
4401,7.656471698113208
4402,7.152785714285715
4403,9.027251028806583
4404,6.770060714285738
4405,9.523780487804874
4406,8.064008849557524
4407,6.948213178294573
4408,6.749936986301363
4409,6.630554687499999
4410,7.656471698113208
4411,6.637490566037735
4412,6.413698591549302
4413,9.165190721649484
4414,6.8795185185185215
4415,8.95726694915254
4416,9.027251028806583
4417,9.523780487804874
4418,7.656471698113208
4419,6.612680327868848
4420,8.20074257425743
4421,8.07730396475771
4422,8.660732258064522
4423,6.565214285714283
4424,8.632280219780219
4425,8.449190909090907
4426,7.656471698113208
4427,8.510168341708548
4428,8.481509523809525
4429,8.660732258064522
4430,8.444529100529113
4431,6.868717647058818
4432,9.624225225225228
4433,8.481509523809525
4434,8.510168341708548
4435,8.510168341708548
4436,6.948213178294573
4437,9.142158878504672
4438,8.80324840764331
4439,6.375350931677023
4440,6.773142857142856
4441,8.63276790830946
4442,9.373457249070631
4443,7.161874476987451
4444,7.322359504132236
4445,8.63276790830946
4446,6.499629508196733
4447,6.354605633802812
4448,8.35337614678899
4449,6.770060714285738
4450,9.165190721649484
4451,7.713714285714294
4452,6.23617824773415
4453,6.619062130177519
4454,6.98441379310345
4455,6.962287234042552
4456,8.444529100529113
4457,8.08646889952153
4458,6.962287234042552
4459,7.203631443298969
4460,8.216617647058825
4461,7.656471698113208
4462,6.375350931677023
4463,6.787735074626867
4464,6.413698591549302
4465,6.409269230769229
4466,6.773142857142856
4467,6.23617824773415
4468,6.384888888888892
4469,7.656471698113208
4470,6.962287234042552
4471,8.216617647058825
4472,6.630554687499999
4473,7.219699248120297
4474,7.656471698113208
4475,6.98441379310345
4476,9.373457249070631
4477,6.859713286713289
4478,8.898370078740157
4479,7.656471698113208
4480,7.93228125
4481,6.749936986301363
4482,6.251759791122721
4483,8.927800000000001
4484,6.787735074626867
4485,6.384888888888892
4486,7.656471698113208
4487,7.161874476987451
4488,7.161874476987451
4489,8.481509523809525
4490,8.216617647058825
4491,6.612680327868848
4492,8.870064655172413
4493,6.251759791122721
4494,7.656471698113208
4495,8.63276790830946
4496,9.373457249070631
4497,8.870064655172413
4498,8.660732258064522
4499,7.678924119241193
4500,7.410394117647057
4501,8.216617647058825
4502,6.770060714285738
4503,8.95726694915254
4504,8.870064655172413
4505,8.80324840764331
4506,8.482848806366036
4507,7.495417322834641
4508,8.632280219780219
4509,6.136666666666667
4510,6.859713286713289
4511,6.23617824773415
4512,8.590464944649453
4513,8.197608510638299
4514,7.656471698113208
4515,6.630554687499999
4516,8.80324840764331
4517,8.08646889952153
4518,7.796902298850572
4519,6.413698591549302
4520,6.375350931677023
4521,7.81627536231884
4522,7.568603351955308
4523,7.203631443298969
4524,6.615856557377048
4525,9.373457249070631
4526,9.373457249070631
4527,8.276321678321683
4528,7.157473821989534
4529,6.506078431372549
4530,6.251759791122721
4531,9.373457249070631
4532,7.4616622691292855
4533,8.482848806366036
4534,9.523780487804874
4535,6.978711538461541
4536,8.870064655172413
4537,6.251759791122721
4538,7.656471698113208
4539,6.136666666666667
4540,8.927800000000001
4541,7.161874476987451
4542,9.437630057803464
4543,8.08646889952153
4544,8.444529100529113
4545,8.991778761061946
4546,6.630554687499999
4547,8.216617647058825
4548,6.948213178294573
4549,8.786130434782613
4550,6.621353383458642
4551,8.35337614678899
4552,6.749936986301363
4553,7.678924119241193
4554,8.510168341708548
4555,7.536628415300545
4556,7.152785714285715
4557,8.80324840764331
4558,9.373457249070631
4559,7.493624615384624
4560,8.660732258064522
4561,7.656471698113208
4562,8.632280219780219
4563,8.632280219780219
4564,7.568603351955308
4565,6.413698591549302
4566,8.34101302083333
4567,8.283497777777786
4568,6.409269230769229
4569,7.656471698113208
4570,6.413698591549302
4571,6.499629508196733
4572,8.95726694915254
4573,8.427978632478633
4574,8.449190909090907
4575,6.660661111111111
4576,7.886582677165352
4577,6.251759791122721
4578,7.536628415300545
4579,7.071633333333329
4580,8.444529100529113
4581,8.80324840764331
4582,6.615856557377048
4583,8.481509523809525
4584,6.413698591549302
4585,6.275072072072068
4586,6.619062130177519
4587,7.656471698113208
4588,8.786130434782613
4589,8.510168341708548
4590,8.34101302083333
4591,8.427978632478633
4592,7.203631443298969
4593,7.4616622691292855
4594,9.373457249070631
4595,8.510168341708548
4596,7.568603351955308
4597,6.565214285714283
4598,8.07730396475771
4599,6.413698591549302
4600,7.4616622691292855
4601,8.283497777777786
4602,6.375350931677023
4603,6.770060714285738
4604,8.482848806366036
4605,6.413698591549302
4606,8.786130434782613
4607,7.467703170028824
4608,6.375350931677023
4609,8.481509523809525
4610,9.373457249070631
4611,7.495417322834641
4612,9.373457249070631
4613,7.792335135135133
4614,6.650902439024387
4615,8.660732258064522
4616,6.8795185185185215
4617,6.384888888888892
4618,6.375350931677023
4619,8.427978632478633
4620,7.656471698113208
4621,8.792951871657758
4622,7.656471698113208
4623,8.792951871657758
4624,6.621353383458642
4625,7.656471698113208
4626,8.632280219780219
4627,6.251759791122721
4628,8.63276790830946
4629,7.948171232876716
4630,8.481509523809525
4631,6.612680327868848
4632,7.791437500000007
4633,6.630554687499999
4634,6.251759791122721
4635,8.216617647058825
4636,6.612680327868848
4637,7.297010452961672
4638,7.297010452961672
4639,8.444529100529113
4640,9.373457249070631
4641,6.962287234042552
4642,7.536628415300545
4643,7.536628415300545
4644,9.027251028806583
4645,6.660661111111111
4646,8.72385185185185
4647,6.630554687499999
4648,7.656471698113208
4649,7.656471698113208
4650,7.656471698113208
4651,8.283497777777786
4652,9.624225225225228
4653,6.962287234042552
4654,6.230530201342284
4655,6.770060714285738
4656,9.373457249070631
4657,7.791437500000007
4658,7.747723472668809
4659,8.168272727272726
4660,6.226322834645667
4661,7.536628415300545
4662,7.01545945945946
4663,6.8795185185185215
4664,6.837830985915496
4665,6.773142857142856
4666,6.630554687499999
4667,7.495417322834641
4668,7.886582677165352
4669,9.373457249070631
4670,6.230530201342284
4671,7.157473821989534
4672,6.375350931677023
4673,6.660661111111111
4674,9.624225225225228
4675,7.93228125
4676,6.565214285714283
4677,6.615856557377048
4678,9.373457249070631
4679,7.656471698113208
4680,9.373457249070631
4681,8.632280219780219
4682,9.027251028806583
4683,8.927800000000001
4684,8.278610619469026
4685,6.948213178294573
4686,8.34101302083333
4687,8.283497777777786
4688,6.621592920353986
4689,9.373457249070631
4690,6.773142857142856
4691,7.656471698113208
4692,7.656471698113208
4693,8.575738636363637
4694,9.211479166666667
4695,6.770060714285738
4696,7.157473821989534
4697,8.08646889952153
4698,9.027251028806583
4699,8.168272727272726
4700,7.4616622691292855
4701,7.656471698113208
4702,7.656471698113208
4703,9.523780487804874
4704,6.770060714285738
4705,7.297010452961672
4706,9.274916666666668
4707,6.630554687499999
4708,6.384888888888892
4709,6.613912195121955
4710,7.656471698113208
4711,7.656471698113208
4712,6.226322834645667
4713,7.9838068965517275
4714,6.770060714285738
4715,8.07730396475771
4716,7.656471698113208
4717,6.837830985915496
4718,6.499629508196733
4719,6.962287234042552
4720,6.413698591549302
4721,8.481509523809525
4722,6.230530201342284
4723,8.20074257425743
4724,8.870064655172413
4725,8.870064655172413
4726,6.660661111111111
4727,7.536628415300545
4728,8.80324840764331
4729,7.467703170028824
4730,8.927800000000001
4731,9.202159638554214
4732,8.482848806366036
4733,6.499629508196733
4734,6.612680327868848
4735,6.773142857142856
4736,7.791437500000007
4737,7.656471698113208
4738,7.157473821989534
4739,6.619062130177519
4740,9.373457249070631
4741,8.34101302083333
4742,7.536628415300545
4743,8.276321678321683
4744,6.773142857142856
4745,8.276321678321683
4746,8.482848806366036
4747,9.373457249070631
4748,7.4616622691292855
4749,7.071633333333329
4750,7.493624615384624
4751,6.630554687499999
4752,8.427978632478633
4753,8.444529100529113
4754,9.027251028806583
4755,8.481509523809525
4756,6.612680327868848
4757,6.660661111111111
4758,9.373457249070631
4759,6.354605633802812
4760,8.481509523809525
4761,9.211479166666667
4762,7.824242424242426
4763,7.01202197802198
4764,7.568603351955308
4765,8.870064655172413
4766,6.413698591549302
4767,8.276321678321683
4768,6.251759791122721
4769,6.23617824773415
4770,6.749936986301363
4771,6.859713286713289
4772,7.01545945945946
4773,8.278610619469026
4774,8.660732258064522
4775,6.962287234042552
4776,6.565214285714283
4777,8.481509523809525
4778,8.449190909090907
4779,8.632280219780219
4780,7.93228125
4781,9.142158878504672
4782,6.749936986301363
4783,6.275072072072068
4784,8.632280219780219
4785,6.660661111111111
4786,6.354605633802812
4787,8.20074257425743
4788,7.678924119241193
4789,7.297010452961672
4790,8.510168341708548
4791,8.216617647058825
4792,8.63276790830946
4793,9.373457249070631
4794,6.413698591549302
4795,8.294195121951217
4796,8.444529100529113
4797,7.203631443298969
4798,8.660732258064522
4799,8.34101302083333
4800,9.437630057803464
4801,8.08646889952153
4802,6.413698591549302
4803,9.523780487804874
4804,6.868717647058818
4805,7.322359504132236
4806,7.713714285714294
4807,7.322359504132236
4808,8.481509523809525
4809,8.482848806366036
4810,9.373457249070631
4811,7.536628415300545
4812,8.481509523809525
4813,6.859713286713289
4814,6.773142857142856
4815,7.297010452961672
4816,6.226322834645667
4817,7.656471698113208
4818,9.624225225225228
4819,6.770060714285738
4820,8.898370078740157
4821,6.251759791122721
4822,6.499629508196733
4823,7.203631443298969
4824,9.373457249070631
4825,7.713714285714294
4826,9.373457249070631
4827,7.219699248120297
4828,6.007516129032258
4829,7.656471698113208
4830,8.95726694915254
4831,7.01545945945946
4832,8.927800000000001
4833,8.80324840764331
4834,8.283497777777786
4835,6.413698591549302
4836,9.373457249070631
4837,6.23617824773415
4838,8.168272727272726
4839,7.045968871595329
4840,7.791437500000007
4841,7.656471698113208
4842,7.203631443298969
4843,9.165190721649484
4844,7.656471698113208
4845,8.482848806366036
4846,6.859713286713289
4847,6.8795185185185215
4848,8.35337614678899
4849,6.773142857142856
4850,6.787735074626867
4851,9.027251028806583
4852,8.168272727272726
4853,7.568603351955308
4854,6.8795185185185215
4855,7.656471698113208
4856,8.449190909090907
4857,9.165190721649484
4858,6.565214285714283
4859,8.482848806366036
4860,7.01202197802198
4861,6.773142857142856
4862,7.656471698113208
4863,7.157473821989534
4864,8.283497777777786
4865,6.660661111111111
4866,7.071633333333329
4867,8.870064655172413
4868,8.72385185185185
4869,8.80324840764331
4870,7.656471698113208
4871,9.165190721649484
4872,9.142158878504672
4873,8.510168341708548
4874,7.656471698113208
4875,7.791437500000007
4876,8.792951871657758
4877,8.870064655172413
4878,6.978711538461541
4879,7.203631443298969
4880,6.251759791122721
4881,7.157473821989534
4882,7.495417322834641
4883,9.523780487804874
4884,7.656471698113208
4885,6.565214285714283
4886,6.637490566037735
4887,6.8795185185185215
4888,7.4616622691292855
4889,6.251759791122721
4890,7.791437500000007
4891,6.630554687499999
4892,7.4616622691292855
4893,8.427978632478633
4894,7.219699248120297
4895,7.322359504132236
4896,6.612680327868848
4897,9.373457249070631
4898,8.283497777777786
4899,8.34101302083333
4900,6.613912195121955
4901,6.615856557377048
4902,8.427978632478633
4903,7.536628415300545
4904,8.792951871657758
4905,6.660661111111111
4906,6.650902439024387
4907,7.045968871595329
4908,7.203631443298969
4909,6.749936986301363
4910,7.4616622691292855
4911,9.165190721649484
4912,7.157473821989534
4913,6.615856557377048
4914,6.868717647058818
4915,8.991778761061946
4916,6.770060714285738
4917,8.510168341708548
4918,8.510168341708548
4919,8.510168341708548
4920,7.656471698113208
4921,6.787735074626867
4922,7.678924119241193
4923,8.34101302083333
4924,7.568485981308409
4925,8.63276790830946
4926,8.283497777777786
4927,8.632280219780219
4928,6.770060714285738
4929,6.612680327868848
4930,7.297010452961672
4931,7.219699248120297
4932,7.203631443298969
4933,6.275072072072068
4934,6.226322834645667
4935,6.770060714285738
4936,6.621353383458642
4937,6.749936986301363
4938,8.216617647058825
4939,6.413698591549302
4940,7.656471698113208
4941,7.678924119241193
4942,6.23617824773415
4943,8.20074257425743
4944,9.624225225225228
4945,7.536628415300545
4946,6.251759791122721
4947,6.354605633802812
4948,8.792951871657758
4949,9.373457249070631
4950,8.510168341708548
4951,8.283497777777786
4952,8.216617647058825
4953,7.656471698113208
4954,7.568485981308409
4955,6.251759791122721
4956,7.152785714285715
4957,9.523780487804874
4958,7.493624615384624
4959,7.467703170028824
4960,7.01202197802198
4961,7.071633333333329
4962,6.948213178294573
4963,8.064008849557524
4964,8.481509523809525
4965,8.427978632478633
4966,6.565214285714283
4967,7.747723472668809
4968,6.787735074626867
4969,6.613912195121955
4970,6.962287234042552
4971,9.29690579710145
4972,8.481509523809525
4973,8.35337614678899
4974,8.927800000000001
4975,9.027251028806583
4976,9.211479166666667
4977,7.656471698113208
4978,7.9867399463807
4979,7.203631443298969
4980,6.868717647058818
4981,6.23617824773415
4982,6.936320388349517
4983,8.278610619469026
4984,7.656471698113208
