id,price
2120,6.611
2121,8.265
2122,8.02
2123,7.667
2124,6.876
2125,7.798
2126,8.371
2127,8.257
2128,8.478
2129,8.996
2130,6.942
2131,8.307
2132,6.719
2133,8.036
2134,6.611
2135,8.659
2136,8.876
2137,6.861
2138,8.055
2139,8.492
2140,8.506
2141,6.797
2142,7.678
2143,6.792
2144,6.225
2145,6.389
2146,9.173
2147,6.72
2148,7.179
2149,8.208
2150,6.504
2151,7.141
2152,7.85
2153,8.155
2154,6.855
2155,6.999
2156,6.299
2157,6.988
2158,9.204
2159,7.026
2160,9.111
2161,7.445
2162,6.95
2163,8.379
2164,8.35
2165,6.678
2166,8.448
2167,6.87
2168,6.781
2169,7.386
2170,8.451
2171,6.599000000000003
2172,6.781999999999999
2173,8.953
2174,7.668
2175,9.294
2176,6.198
2177,8.092
2178,8.243
2179,8.054
2180,6.378
2181,6.021
2182,7.36
2183,6.949
2184,6.043
2185,8.416
2186,8.42
2187,6.718
2188,8.547
2189,8.512
2190,6.667
2191,7.8
2192,8.714
2193,6.524
2194,7.508
2195,6.599000000000003
2196,8.239
2197,7.473
2198,7.444
2199,7.739
2200,8.926
2201,6.851
2202,8.419
2203,6.912
2204,9.286
2205,7.443
2206,8.418
2207,6.89
2208,6.628
2209,7.813
2210,6.735
2211,6.975
2212,6.458
2213,7.794
2214,7.813
2215,8.82
2216,6.89
2217,7.573
2218,9.198
2219,8.095
2220,7.723
2221,9.24
2222,6.967
2223,6.326
2224,8.237
2225,6.629
2226,6.772
2227,8.589
2228,7.52
2229,6.39
2230,8.329
2231,6.903
2232,9.564
2233,7.069
2234,7.725
2235,6.488
2236,7.419
2237,6.682
2238,6.998
2239,7.203
2240,8.265
2241,7.119
2242,8.484
2243,8.263
2244,8.257
2245,8.007
2246,6.653
2247,8.901
2248,8.434
2249,7.474
2250,7.794
2251,7.828
2252,8.061
2253,7.784
2254,8.108
2255,6.541
2256,8.573
2257,8.715
2258,7.678
2259,6.767
2260,8.703
2261,7.443
2262,8.82
2263,7.555
2264,9.274
2265,8.105
2266,7.244
2267,7.962
2268,6.395
2269,8.781
2270,7.697
2271,6.75
2272,6.8
2273,7.018
2274,7.955
2275,7.069
2276,7.567
2277,6.64
2278,8.073
2279,8.218
2280,7.922
2281,7.844
2282,7.27
2283,7.485
2284,7.649
2285,8.292
2286,6.599000000000003
2287,6.789
2288,9.278
2289,7.203
2290,8.249
2291,6.657
2292,7.212
2293,8.097
2294,8.208
2295,7.445
2296,9.641
2297,9.352
2298,8.423
2299,9.097
2300,6.921
2301,8.82
2302,8.443
2303,6.33
2304,9.272
2305,8.688
2306,8.418
2307,7.086
2308,7.554
2309,6.833
2310,8.044
2311,7.857
2312,8.418
2313,8.714
2314,7.643
2315,8.328
2316,8.502
2317,9.198
2318,8.16
2319,8.019
2320,7.131
2321,7.794
2322,7.168
2323,7.911
2324,6.671
2325,6.839
2326,6.576
2327,7.123
2328,6.594
2329,7.777
2330,6.951
2331,8.25
2332,8.1
2333,6.594
2334,6.7905
2335,6.495
2336,6.863
2337,8.829
2338,7.726
2339,8.959
2340,6.682
2341,9.485
2342,6.531
2343,6.594
2344,6.579
2345,8.132
2346,6.56
2347,7.965
2348,6.669
2349,6.657
2350,7.966
2351,7.591
2352,7.731
2353,9.269
2354,9.523
2355,7.808
2356,6.599000000000003
2357,8.527
2358,6.688
2359,6.548
2360,6.933
2361,6.512
2362,6.192
2363,7.351
2364,8.412
2365,8.489
2366,9.137
2367,7.843
2368,6.415
2369,8.042
2370,7.422
2371,7.034
2372,8.758
2373,6.792
2374,6.075
2375,9.257
2376,6.962
2377,8.311
2378,7.162
2379,7.255
2380,9.276
2381,6.736
2382,6.959
2383,8.307
2384,8.236
2385,6.668
2386,6.646
2387,7.771
2388,6.654
2389,7.979
2390,8.292
2391,8.65
2392,6.801
2393,9.281
2394,8.748
2395,7.352
2396,8.995
2397,9.001
2398,6.833
2399,7.794
2400,7.668
2401,7.034
2402,9.206
2403,8.116
2404,7.425
2405,8.653
2406,8.43
2407,7.422
2408,7.514
2409,6.603
2410,8.85
2411,8.578
2412,7.794
2413,7.477
2414,8.797
2415,8.658
2416,7.181
2417,9.115
2418,8.418
2419,7.629
2420,6.985
2421,7.785
2422,7.728
2423,8.647
2424,9.197
2425,7.972
2426,6.433
2427,7.443
2428,6.579
2429,7.456
2430,7.996
2431,8.341
2432,9.331
2433,8.265
2434,7.958
2435,7.588
2436,8.966
2437,6.532
2438,7.59
2439,8.85
2440,9.045
2441,7.383
2442,8.521
2443,9.581
2444,8.244
2445,6.738
2446,6.347
2447,6.471
2448,6.863
2449,6.992
2450,6.5
2451,9.342
2452,6.513
2453,7.225
2454,6.33
2455,7.912
2456,8.382
2457,8.559
2458,7.501
2459,6.279
2460,9.563
2461,9.148
2462,7.656
2463,9.511
2464,8.105
2465,9.556
2466,8.07
2467,8.779
2468,6.501
2469,7.577
2470,6.592
2471,6.122
2472,7.576
2473,6.771
2474,9.351
2475,6.55
2476,6.673
2477,8.384
2478,8.109
2479,8.344
2480,7.435
2481,8.25
2482,6.043
2483,6.55
2484,8.642
2485,8.065
2486,7.391
2487,6.198
2488,7.588
2489,8.92
2490,6.433
2491,7.958
2492,9.173
2493,6.299
2494,7.745
2495,8.682
2496,8.19
2497,6.861
2498,6.405
2499,8.448
2500,8.472
2501,7.751
2502,7.148
2503,8.358
2504,8.29
2505,8.32
2506,5.991
2507,8.092
2508,8.467
2509,8.825
2510,8.816
2511,6.724
2512,6.891
2513,6.619
2514,9.285
2515,7.381
2516,6.859
2517,8.793
2518,6.762
2519,6.402
2520,6.792000000000001
2521,6.405
2522,8.093
2523,8.293
2524,6.541
2525,6.648
2526,7.443
2527,8.097
2528,6.938
2529,6.26
2530,6.942
2531,8.345
2532,7.244
2533,8.388
2534,6.574
2535,8.359
2536,6.506
2537,6.75
2538,8.509
2539,6.438
2540,6.225
2541,8.447
2542,8.867
2543,7.179
2544,7.041
2545,8.923
2546,6.768
2547,6.683
2548,6.639
2549,8.173
2550,7.53
2551,9.307
2552,6.29
2553,8.45
2554,6.796
2555,8.473
2556,8.702
2557,8.537
2558,8.827
2559,6.704
2560,6.593
2561,8.518
2562,9.363
2563,6.72
2564,7.588
2565,7.755
2566,6.828
2567,9.483
2568,6.592
2569,7.508
2570,6.548
2571,7.667
2572,9.165
2573,7.536
2574,9.091
2575,7.475
2576,8.808
2577,7.723
2578,8.701
2579,8.074
2580,8.474
2581,7.07
2582,9.056
2583,8.292
2584,6.682
2585,8.137
2586,7.597
2587,7.365
2588,7.396
2589,7.511
2590,8.635
2591,8.929
2592,6.75
2593,7.677
2594,6.718
2595,8.936
2596,7.411
2597,8.051
2598,6.631
2599,8.385
2600,8.28
2601,7.511
2602,8.155
2603,8.266
2604,7.443
2605,9.278
2606,8.837
2607,7.705
2608,6.615
2609,6.366
2610,8.233
2611,7.794
2612,7.581
2613,6.719
2614,7.443
2615,9.426
2616,6.299
2617,8.309
2618,9.144
2619,7.701
2620,7.148
2621,6.56
2622,8.184
2623,7.496
2624,7.794
2625,6.361
2626,8.274
2627,9.22
2628,8.5
2629,6.76
2630,6.258
2631,6.617
2632,8.915
2633,7.368
2634,7.387
2635,7.554
2636,8.491
2637,8.379
2638,6.718
2639,8.414
2640,9.271
2641,7.555
2642,9.388
2643,8.096
2644,6.299
2645,6.265
2646,6.601
2647,6.766
2648,6.225
2649,7.789
2650,7.113
2651,6.33
2652,8.179
2653,7.445
2654,6.903
2655,7.255
2656,9.523
2657,6.75
2658,8.806
2659,8.418
2660,7.443
2661,7.499
2662,9.54
2663,6.862
2664,6.608
2665,6.974
2666,7.845
2667,7.809
2668,7.009
2669,8.557
2670,6.39
2671,6.39
2672,8.528
2673,8.65
2674,8.434
2675,8.022
2676,8.414
2677,6.852
2678,7.629
2679,6.775
2680,6.928
2681,6.917
2682,7.575
2683,6.168
2684,7.632
2685,8.401
2686,6.425
2687,7.383
2688,6.628
2689,8.022
2690,8.033
2691,7.564
2692,6.578
2693,6.2364999999999995
2694,8.336
2695,6.242
2696,6.554
2697,6.998
2698,6.852
2699,6.782
2700,8.879
2701,8.246
2702,6.671
2703,8.264
2704,8.061
2705,8.318
2706,7.416
2707,6.906999999999999
2708,6.488
2709,9.062
2710,8.05
2711,6.671
2712,6.933
2713,6.78
2714,8.614
2715,8.374
2716,8.241
2717,7.653
2718,7.065
2719,6.582
2720,9.072
2721,7.445
2722,6.808
2723,6.874
2724,7.604
2725,6.624
2726,6.938
2727,8.023
2728,8.073
2729,7.046
2730,6.711
2731,6.711
2732,6.821
2733,8.999
2734,8.386
2735,6.872
2736,8.793
2737,6.928
2738,6.565
2739,7.437
2740,8.723
2741,7.401
2742,8.401
2743,6.922
2744,6.321
2745,7.089
2746,8.331
2747,6.361
2748,6.469
2749,6.808
2750,8.407
2751,7.268
2752,7.87
2753,6.438
2754,7.77
2755,9.259
2756,9.109
2757,8.113
2758,8.194
2759,6.599
2760,8.867
2761,7.977
2762,7.54
2763,6.392
2764,8.871
2765,6.009
2766,7.958
2767,7.573
2768,6.787
2769,6.608
2770,6.852
2771,7.57
2772,7.646
2773,8.323
2774,6.441
2775,6.704
2776,8.267
2777,8.466
2778,7.051
2779,8.826
2780,8.189
2781,5.976
2782,8.061
2783,8.451
2784,8.586
2785,8.616
2786,9.093
2787,6.178
2788,6.561
2789,7.422
2790,7.445
2791,8.696
2792,8.407
2793,6.729
2794,8.884
2795,7.557
2796,7.407
2797,8.5
2798,8.191
2799,8.495
2800,6.938
2801,7.77
2802,6.24
2803,6.256
2804,8.826
2805,7.443
2806,8.665
2807,6.887
2808,8.378
2809,6.629
2810,7.212
2811,8.937
2812,6.537
2813,8.322
2814,8.759
2815,6.829
2816,7.821
2817,6.125
2818,6.771
2819,7.958
2820,7.502
2821,6.347
2822,7.033
2823,8.475
2824,6.693
2825,8.121
2826,7.059
2827,7.059
2828,6.732
2829,7.962
2830,8.311
2831,6.469
2832,7.268
2833,9.254
2834,9.091
2835,9.348
2836,6.863
2837,8.47
2838,7.586
2839,6.583
2840,6.447
2841,9.156
2842,6.33
2843,8.642
2844,6.33
2845,7.242
2846,7.527
2847,6.196
2848,7.346
2849,8.488
2850,8.087
2851,6.541
2852,6.531
2853,8.265
2854,8.344
2855,7.038
2856,6.89
2857,6.438
2858,7.026
2859,6.397
2860,6.836
2861,8.604
2862,7.794
2863,6.542
2864,8.477
2865,9.294
2866,6.138
2867,7.614
2868,7.123
2869,8.263
2870,9.091
2871,8.449
2872,8.466
2873,8.916
2874,8.273
2875,8.502
2876,8.314
2877,6.548
2878,6.667
2879,8.977
2880,6.504
2881,6.299
2882,7.0
2883,7.64
2884,7.912
2885,6.922
2886,6.891
2887,6.908
2888,6.593
2889,8.313
2890,6.385
2891,7.383
2892,6.567
2893,6.301
2894,7.006
2895,6.833
2896,6.65
2897,6.485
2898,8.922
2899,8.658
2900,6.701
2901,9.36
2902,8.183
2903,8.719
2904,6.962
2905,8.241
2906,8.499
2907,6.837
2908,7.943
2909,8.727
2910,6.488
2911,6.482
2912,7.383
2913,9.167
2914,8.9
2915,9.418
2916,6.51
2917,7.061
2918,7.536
2919,6.693
2920,7.142
2921,9.255
2922,8.312
2923,6.908
2924,6.286
2925,8.368
2926,8.518
2927,8.093
2928,7.805
2929,6.719
2930,6.474
2931,8.473
2932,9.287
2933,7.806
2934,6.417
2935,8.099
2936,6.397
2937,8.225
2938,6.861
2939,8.792
2940,6.471
2941,8.91
2942,7.148
2943,7.162
2944,9.518
2945,6.475
2946,6.438
2947,7.1415
2948,6.921
2949,9.203
2950,9.172
2951,6.194
2952,6.653
2953,6.522
2954,8.022
2955,9.391
2956,8.779
2957,8.662
2958,7.662
2959,8.132
2960,7.885
2961,6.39
2962,7.506
2963,6.671
2964,8.143
2965,9.163
2966,8.263
2967,8.354
2968,6.269
2969,6.78
2970,9.251
2971,6.715
2972,7.548
2973,7.504
2974,8.669
2975,8.224
2976,6.851
2977,6.409
2978,7.978
2979,9.076
2980,7.944
2981,7.16
2982,8.291
2983,7.77
2984,7.088
2985,9.41
2986,8.464
2987,8.266
2988,6.324000000000001
2989,7.18
2990,8.501
2991,6.967
2992,6.531
2993,8.701
2994,8.562
2995,8.02
2996,7.45
2997,9.002
2998,6.829
2999,6.531
3000,8.343
3001,6.542
3002,8.091
3003,7.261
3004,8.823
3005,8.779
3006,6.561
3007,9.38
3008,9.115
3009,6.611
3010,6.76
3011,6.574
3012,7.361
3013,8.521
3014,8.563
3015,6.078
3016,7.471
3017,8.943
3018,6.687
3019,8.265
3020,7.916
3021,8.68
3022,5.945
3023,8.911
3024,8.389
3025,7.026
3026,6.678
3027,6.749
3028,8.408
3029,7.589
3030,8.617
3031,8.929
3032,8.772
3033,7.411
3034,6.317
3035,6.817
3036,8.795
3037,7.0
3038,8.073
3039,7.383
3040,6.903
3041,8.929
3042,8.68
3043,8.021
3044,6.263
3045,8.087
3046,6.632
3047,7.179
3048,8.039
3049,7.009
3050,8.83
3051,8.583
3052,8.491
3053,7.656
3054,8.912
3055,7.662
3056,7.45
3057,6.704
3058,6.469
3059,7.119
3060,7.922
3061,7.77
3062,8.034
3063,6.713
3064,7.583
3065,6.607
3066,6.646
3067,8.082
3068,9.173
3069,8.574
3070,7.13
3071,7.236
3072,6.347
3073,8.434
3074,7.256
3075,7.271
3076,6.323
3077,6.736
3078,9.147
3079,7.188
3080,6.702
3081,8.071
3082,6.594
3083,8.299
3084,8.028
3085,8.634
3086,7.789
3087,6.223
3088,9.472
3089,7.925
3090,9.135
3091,7.901
3092,8.303
3093,7.259
3094,6.768
3095,8.418
3096,7.236
3097,7.943
3098,6.851
3099,7.179
3100,6.916
3101,8.442
3102,6.872
3103,6.833
3104,9.221
3105,9.11
3106,7.527
3107,6.918
3108,6.579
3109,8.242
3110,8.111
3111,6.256
3112,9.694
3113,7.924
3114,9.205
3115,7.6
3116,7.919
3117,7.383
3118,7.52
3119,6.469
3120,9.056
3121,6.991
3122,9.384
3123,7.508
3124,6.619
3125,7.739
3126,6.56
3127,9.09
3128,7.119
3129,7.387
3130,7.382
3131,6.644
3132,9.247
3133,8.384
3134,7.358
3135,6.921000000000001
3136,6.833
3137,6.946
3138,7.701
3139,8.68
3140,6.531
3141,9.208
3142,8.61
3143,8.359
3144,6.76
3145,7.179
3146,9.165
3147,8.814
3148,8.52
3149,6.438
3150,6.579
3151,9.091
3152,8.06
3153,7.431
3154,8.788
3155,8.311
3156,8.333
3157,8.502
3158,7.244
3159,8.313
3160,6.898
3161,7.56
3162,8.613
3163,6.798
3164,8.402
3165,6.284
3166,8.769
3167,9.03
3168,8.509
3169,7.792
3170,9.148
3171,8.755
3172,8.508
3173,7.39
3174,8.524
3175,6.903
3176,7.748
3177,6.599000000000003
3178,8.013
3179,8.062
3180,8.245
3181,6.361
3182,6.153
3183,8.312
3184,6.766
3185,7.736
3186,7.77
3187,8.61
3188,7.098
3189,6.557
3190,8.712
3191,6.1
3192,7.701
3193,8.034
3194,7.197
3195,8.152
3196,9.059
3197,6.105
3198,8.715
3199,8.879
3200,7.272
3201,8.825
3202,8.349
3203,8.608
3204,9.331
3205,6.691
3206,8.778
3207,8.418
3208,8.01
3209,7.952
3210,9.164
3211,6.89
3212,8.65
3213,7.635
3214,6.469
3215,6.851
3216,9.318
3217,7.514
3218,8.947
3219,9.575
3220,7.996
3221,7.059
3222,7.45
3223,6.599000000000003
3224,7.236
3225,8.025
3226,7.777
3227,8.132
3228,8.52
3229,8.514
3230,7.521
3231,8.335
3232,7.391
3233,6.974
3234,9.254
3235,7.402
3236,9.485
3237,6.736
3238,8.523
3239,7.255
3240,7.859
3241,8.393
3242,7.412
3243,8.924
3244,6.474000000000001
3245,6.686
3246,6.922
3247,6.863
3248,7.54
3249,8.316
3250,7.722
3251,9.501
3252,8.084
3253,7.794
3254,8.719
3255,7.684
3256,8.476
3257,7.979
3258,7.395
3259,8.01
3260,6.898
3261,7.236
3262,7.458
3263,7.933
3264,6.852
3265,8.002
3266,9.156
3267,8.515
3268,6.542
3269,7.469
3270,7.997
3271,6.766
3272,7.858
3273,7.419
3274,8.755
3275,9.475
3276,7.352
3277,8.708
3278,6.433
3279,6.687
3280,8.596
3281,7.505
3282,9.051
3283,8.273
3284,9.136
3285,7.87
3286,7.506
3287,8.194
3288,6.623
3289,7.88
3290,6.623
3291,6.31
3292,8.451
3293,6.953
3294,7.446
3295,6.588
3296,7.838
3297,9.613
3298,8.402
3299,8.291
3300,8.985
3301,6.719
3302,6.783
3303,8.034
3304,8.758
3305,6.959
3306,8.342
3307,7.221
3308,9.111
3309,6.736
3310,7.874
3311,8.802
3312,8.497
3313,8.072
3314,6.773
3315,8.904
3316,6.057
3317,7.994
3318,6.773
3319,6.623
3320,9.617
3321,7.491
3322,7.492
3323,9.298
3324,7.583
3325,8.28
3326,7.558
3327,7.119
3328,8.66
3329,6.356
3330,5.94
3331,8.129
3332,6.8100000000000005
3333,7.621
3334,6.682
3335,7.224
3336,8.055
3337,7.387
3338,8.132
3339,8.185
3340,6.81
3341,6.399
3342,8.502
3343,9.106
3344,7.126
3345,8.318
3346,8.808
3347,6.961
3348,8.574
3349,8.751
3350,6.387
3351,7.188
3352,6.697
3353,9.133
3354,7.499
3355,6.971
3356,6.671
3357,8.65
3358,8.39
3359,8.309
3360,7.662
3361,6.438
3362,9.21
3363,6.914
3364,7.933
3365,8.239
3366,6.41
3367,7.965
3368,8.065
3369,6.613
3370,8.37
3371,6.974
3372,8.494
3373,6.579
3374,7.753
3375,8.245
3376,8.363
3377,6.579
3378,7.349
3379,9.173
3380,8.522
3381,6.192
3382,7.641
3383,6.76
3384,6.105
3385,7.736
3386,9.379
3387,8.675
3388,6.438
3389,8.094
3390,7.541
3391,7.794
3392,7.766
3393,8.986
3394,7.794
3395,7.435
3396,6.89
3397,6.633
3398,6.693
3399,6.526
3400,6.335
3401,6.066
3402,6.279
3403,6.136
3404,6.654
3405,6.475
3406,7.794
3407,8.346
3408,8.344
3409,7.663
3410,6.764
3411,8.758
3412,7.026
3413,8.489
3414,6.501
3415,7.52
3416,6.38
3417,8.696
3418,9.294
3419,7.87
3420,7.952
3421,8.935
3422,8.511
3423,7.018
3424,8.239
3425,9.645
3426,8.447
3427,7.751
3428,9.156
3429,8.556
3430,8.509
3431,7.8
3432,9.388
3433,7.965
3434,6.631
3435,8.944
3436,6.628
3437,6.685
3438,6.719
3439,7.009
3440,7.516
3441,7.739
3442,8.145
3443,8.942
3444,8.428
3445,7.645
3446,7.904
3447,9.153
3448,8.155
3449,8.317
3450,6.697
3451,6.673
3452,7.966
3453,8.187
3454,9.329
3455,8.488
3456,6.619
3457,6.891
3458,9.335
3459,6.916
3460,8.447
3461,6.64
3462,8.508
3463,7.402
3464,8.485
3465,7.444
3466,6.413
3467,7.179
3468,6.959
3469,6.227
3470,8.473
3471,6.796
3472,8.497
3473,7.924
3474,8.123
3475,6.519
3476,6.78
3477,6.532
3478,7.794
3479,6.623
3480,7.996
3481,7.079
3482,6.988
3483,6.641
3484,8.28
3485,7.96
3486,7.432
3487,7.686
3488,6.953
3489,6.405
3490,8.044
3491,7.672
3492,7.383
3493,6.292000000000001
3494,6.993
3495,7.22
3496,8.531
3497,6.578
3498,6.687
3499,7.141
3500,7.385
3501,8.915
3502,7.858
3503,7.8
3504,8.055
3505,7.628
3506,8.852
3507,9.289
3508,7.485
3509,7.445
3510,8.143
3511,9.216
3512,7.963
3513,6.967
3514,6.347
3515,7.632
3516,7.401
3517,8.923
3518,8.883
3519,7.537
3520,8.779
3521,7.685
3522,6.564
3523,7.949
3524,8.745
3525,7.138
3526,6.599000000000003
3527,6.844
3528,7.693
3529,7.589
3530,6.781
3531,9.173
3532,6.94
3533,7.701
3534,8.912
3535,8.771
3536,8.212
3537,6.474
3538,6.962
3539,8.543
3540,8.439
3541,8.816
3542,7.758
3543,7.47
3544,6.56
3545,8.47
3546,8.862
3547,9.318
3548,6.821
3549,8.47
3550,8.336
3551,8.429
3552,6.719
3553,7.884
3554,6.841
3555,9.468
3556,7.767
3557,8.665
3558,8.383
3559,8.65
3560,7.273
3561,8.213
3562,6.417
3563,8.721
3564,9.208
3565,8.487
3566,6.782
3567,6.863
3568,9.067
3569,8.029
3570,7.794
3571,8.039
3572,7.006
3573,9.102
3574,6.301
3575,6.628
3576,7.576
3577,6.068
3578,7.751
3579,8.826
3580,7.57
3581,7.588
3582,6.413
3583,8.403
3584,6.719
3585,7.713
3586,7.52
3587,7.416
3588,7.87
3589,7.501
3590,6.492
3591,8.317
3592,7.383
3593,7.71
3594,6.973
3595,8.008
3596,8.297
3597,7.145
3598,6.809
3599,9.24
3600,7.048
3601,7.916
3602,8.377
3603,8.325
3604,8.502
3605,8.396
3606,8.362
3607,6.715
3608,8.37
3609,6.8790000000000004
3610,6.51
3611,7.144
3612,8.1
3613,7.059
3614,7.074
3615,8.188
3616,7.961
3617,8.209
3618,8.464
3619,7.264
3620,6.41
3621,7.145
3622,8.848
3623,8.826
3624,8.148
3625,7.907
3626,7.076
3627,6.326
3628,6.909
3629,7.431
3630,6.784
3631,9.314
3632,8.798
3633,7.116
3634,8.509
3635,7.557
3636,8.528
3637,8.466
3638,8.262
3639,6.196000000000001
3640,6.671
3641,6.073
3642,8.262
3643,8.155
3644,7.687
3645,9.238
3646,8.412
3647,6.797
3648,6.64
3649,6.438
3650,7.412
3651,7.858
3652,8.488
3653,7.894
3654,8.82
3655,8.192
3656,9.281
3657,6.949
3658,9.392
3659,6.94
3660,6.314
3661,8.731
3662,7.445
3663,7.915
3664,6.531
3665,7.507
3666,6.64
3667,7.387
3668,8.088
3669,7.778
3670,7.511
3671,7.202
3672,7.96
3673,6.65
3674,6.525
3675,7.27
3676,6.501
3677,8.977
3678,6.91
3679,8.405
3680,8.0
3681,8.113
3682,6.439
3683,7.552
3684,8.63
3685,6.726
3686,7.92
3687,7.145
3688,7.119
3689,6.904
3690,8.062
3691,7.346
3692,8.253
3693,8.749
3694,8.34
3695,8.714
3696,6.232
3697,6.009
3698,8.401
3699,6.898
3700,6.922
3701,6.671
3702,8.407
3703,6.39
3704,8.148
3705,7.148
3706,7.772
3707,6.842
3708,6.882
3709,9.072
3710,6.766
3711,9.136
3712,6.675
3713,8.065
3714,8.947
3715,6.196000000000001
3716,7.571
3717,7.504
3718,6.438
3719,9.014
3720,6.719
3721,8.995
3722,8.949
3723,8.636
3724,9.157
3725,8.929
3726,6.196000000000001
3727,7.264
3728,6.851
3729,8.195
3730,7.188
3731,6.835
3732,6.78
3733,7.463
3734,7.179
3735,7.176
3736,7.961
3737,7.196
3738,6.704
3739,8.03
3740,7.391
3741,6.611
3742,8.125
3743,8.923
3744,8.404
3745,8.226
3746,7.003
3747,6.375
3748,7.465
3749,8.434
3750,6.751
3751,6.668
3752,6.449
3753,9.072
3754,6.892
3755,6.043
3756,8.983
3757,9.158
3758,7.391
3759,6.535
3760,8.867
3761,8.055
3762,7.383
3763,7.133
3764,7.908
3765,7.962
3766,7.806
3767,9.137
3768,7.575
3769,8.361
3770,6.988
3771,7.818
3772,6.715
3773,7.242
3774,8.015
3775,6.405
3776,9.374
3777,6.611
3778,8.457
3779,7.658
3780,8.04
3781,8.502
3782,6.548
3783,6.477
3784,7.548
3785,8.191
3786,6.733
3787,8.287
3788,7.176
3789,8.996
3790,9.001
3791,6.023
3792,7.049
3793,7.701
3794,7.635
3795,6.497
3796,6.91
3797,8.468
3798,6.91
3799,7.473
3800,8.02
3801,6.953000000000002
3802,7.196
3803,9.584
3804,8.778
3805,8.385
3806,8.861
3807,8.439
3808,6.504
3809,6.75
3810,7.443
3811,7.864
3812,8.35
3813,8.35
3814,8.453
3815,8.219
3816,6.82
3817,9.173
3818,7.641
3819,8.382
3820,6.31
3821,6.852
3822,6.593
3823,7.901
3824,7.039
3825,7.273
3826,7.009
3827,7.978
3828,6.724
3829,8.299
3830,9.292
3831,6.579
3832,8.418
3833,7.049
3834,8.977
3835,6.962
3836,7.5
3837,7.127
3838,6.719
3839,6.933
3840,6.771
3841,6.903
3842,7.506
3843,8.325
3844,6.535
3845,8.509
3846,6.671
3847,8.407
3848,6.56
3849,6.564
3850,7.676
3851,6.923
3852,7.047
3853,8.339
3854,8.01
3855,7.908
3856,6.465
3857,8.47
3858,8.51
3859,7.115
3860,8.842
3861,8.058
3862,5.956
3863,7.409
3864,8.6
3865,7.236
3866,7.63
3867,9.135
3868,8.154
3869,8.437
3870,6.751
3871,6.417000000000001
3872,6.356
3873,8.423
3874,8.867
3875,6.574
3876,6.56
3877,9.093
3878,7.629
3879,8.718
3880,7.591
3881,6.163
3882,8.175
3883,6.592
3884,6.96
3885,8.425
3886,6.863
3887,6.159
3888,8.778
3889,8.333
3890,6.624
3891,7.668
3892,8.708
3893,8.604
3894,8.482
3895,8.796
3896,6.687
3897,8.04
3898,7.52
3899,7.159
3900,6.892
3901,6.133
3902,6.354
3903,9.56
3904,6.581
3905,6.8
3906,8.0
3907,6.771
3908,8.711
3909,7.443
3910,6.835
3911,7.018
3912,8.097
3913,6.627
3914,9.399
3915,7.98
3916,8.257
3917,7.019
3918,9.337
3919,5.984
3920,9.391
3921,6.8790000000000004
3922,9.256
3923,7.669
3924,8.442
3925,7.738
3926,7.573
3927,8.939
3928,7.924
3929,8.459
3930,6.631
3931,7.511
3932,8.466
3933,7.744
3934,7.848
3935,9.6
3936,6.221
3937,7.754
3938,7.182
3939,6.967
3940,7.179
3941,6.78
3942,8.954
3943,8.722
3944,6.903
3945,6.188
3946,6.718
3947,7.516
3948,7.119
3949,8.966
3950,8.124
3951,9.125
3952,8.755
3953,7.347
3954,6.589
3955,8.587
3956,8.105
3957,8.83
3958,7.185
3959,7.629
3960,9.316
3961,7.363
3962,9.333
3963,8.65
3964,7.443
3965,7.236
3966,8.327
3967,8.582
3968,6.578
3969,7.661
3970,8.559
3971,6.978
3972,8.912
3973,6.833
3974,8.293
3975,9.089
3976,6.592
3977,7.742
3978,6.715
3979,7.265
3980,7.652
3981,6.361
3982,7.853
3983,8.18
3984,7.87
3985,9.766
3986,9.278
3987,8.414
3988,6.417
3989,9.523
3990,7.048
3991,8.148
3992,7.577
3993,9.135
3994,7.048
3995,8.309
3996,6.692
3997,7.148
3998,6.921
3999,6.361
4000,7.981
4001,6.522
4002,8.569
4003,7.271
4004,6.153
4005,7.794
4006,9.292
4007,9.515
4008,6.2364999999999995
4009,6.578
4010,9.665
4011,7.77
4012,9.219
4013,6.248
4014,9.148
4015,6.668
4016,6.76
4017,7.751
4018,8.311
4019,6.773
4020,6.688
4021,8.642
4022,7.578
4023,7.414
4024,6.698
4025,7.432
4026,6.842
4027,8.143
4028,7.794
4029,8.831
4030,7.801
4031,6.971
4032,8.758
4033,6.446
4034,7.211
4035,9.538
4036,7.54
4037,8.428
4038,8.718
4039,6.438
4040,7.545
4041,7.066
4042,7.87
4043,6.691
4044,7.473
4045,6.56
4046,8.717
4047,7.179
4048,8.524
4049,6.64
4050,8.279
4051,6.818
4052,6.592
4053,8.537
4054,6.428
4055,7.117
4056,6.928
4057,7.984
4058,7.516
4059,6.28
4060,8.333
4061,7.441
4062,7.179
4063,7.909
4064,8.259
4065,7.026
4066,6.782
4067,6.904
4068,7.745
4069,7.447
4070,7.255
4071,7.062
4072,8.735
4073,6.122
4074,6.755
4075,6.9885
4076,8.125
4077,9.059
4078,8.565
4079,6.648
4080,6.564
4081,6.105
4082,7.642
4083,6.492
4084,9.352
4085,7.812
4086,7.141
4087,7.876
4088,7.274
4089,6.361
4090,8.475
4091,8.257
4092,6.882
4093,7.629
4094,6.942
4095,6.43
4096,8.139
4097,7.387
4098,6.719
4099,6.524
4100,8.349
4101,7.418
4102,8.375
4103,6.766
