id,price
3779,7.55276820783381
3780,8.292433404730266
3781,8.580305593711502
3782,6.511699235967685
3783,6.5409422837528615
3784,7.804313279899746
3785,8.185859001712009
3786,6.7277804246719155
3787,8.236178652158216
3788,7.103728394634561
3789,9.073154062411463
3790,9.008638969782352
3791,6.752444841715179
3792,7.077064946876229
3793,7.715335618494603
3794,7.473365317479953
3795,6.451931186047528
3796,6.8172202421438435
3797,8.525265230678858
3798,6.863697541077933
3799,7.4749513570305846
3800,8.062218467376105
3801,6.913652921011851
3802,7.362468177789697
3803,9.487069268608304
3804,8.853259570712607
3805,8.429999839023562
3806,8.967870304100583
3807,8.661314752836503
3808,6.662812726466976
3809,6.78223571362057
3810,7.580954759543183
3811,7.909277042541482
3812,8.472069860673269
3813,8.48408310779359
3814,8.51055540889192
3815,8.22168857270146
3816,6.974504183934266
3817,8.743123034189802
3818,7.762527521447132
3819,8.415206924359978
3820,6.376391580438961
3821,6.876166312337655
3822,6.511785703251775
3823,7.69689823640364
3824,7.00686014921517
3825,7.212333408876932
3826,7.147595030684908
3827,8.222343346462148
3828,6.699138023873718
3829,8.257766816404269
3830,9.477910353532678
3831,6.581016626872045
3832,8.641434738195038
3833,7.0906027111449985
3834,9.522352001533548
3835,6.994743271653173
3836,7.599870058763183
3837,7.10904053308181
3838,6.672661444045162
3839,7.0892894571949086
3840,6.738698998149259
3841,6.677786312458493
3842,7.525913306026157
3843,8.489306356818219
3844,6.506631153240697
3845,8.528346752768917
3846,6.628402229554856
3847,8.741392443442223
3848,6.545267870864651
3849,6.4825993977601515
3850,7.6863285728210125
3851,6.873916965211949
3852,7.2250018990093965
3853,8.421232143190915
3854,7.928424660046715
3855,8.161045821467692
3856,6.478454130697669
3857,8.526679976233254
3858,8.44283137777432
3859,7.101959162257319
3860,8.895416862329826
3861,8.138457316394216
3862,5.9833112495176755
3863,7.450877626704087
3864,8.906802116066197
3865,7.315422692582753
3866,7.403274245754038
3867,9.289880356631093
3868,8.23390656467585
3869,8.589398026332475
3870,6.690325766147674
3871,6.437977818778711
3872,6.326335592236491
3873,8.632558927072326
3874,9.034985198660506
3875,6.646640219489541
3876,6.548442939782557
3877,9.292869145152903
3878,7.938062835590828
3879,8.71282306930141
3880,7.672106261925924
3881,6.105070321942681
3882,8.306886217132838
3883,6.516167096734424
3884,6.957912842692236
3885,8.561347635715086
3886,6.817410394816569
3887,6.216605892582757
3888,8.660639160644289
3889,8.526474868254637
3890,6.727346841808052
3891,7.912781487521469
3892,8.801134960151526
3893,8.729275776754895
3894,8.585226904420947
3895,8.898463673068518
3896,6.570873744836799
3897,8.3131517366405
3898,7.492962676425338
3899,7.152796251266032
3900,6.974883231240278
3901,6.359026120418526
3902,6.318901449083185
3903,9.634857876426862
3904,6.521184911625887
3905,6.756075876739494
3906,8.182963334709944
3907,6.758669903236275
3908,9.175587878563878
3909,7.633409143326055
3910,6.873432704678058
3911,6.946601115559112
3912,8.234486121610765
3913,6.610474779925251
3914,9.636969173621075
3915,7.8913360078562915
3916,8.298194090344778
3917,7.084806730685846
3918,9.421781013419622
3919,6.0250853605982595
3920,9.553286584870781
3921,6.8479776103558985
3922,9.237962284789212
3923,7.7647024653942305
3924,8.644529635388324
3925,7.881569416252322
3926,7.605959455815649
3927,9.306323609580819
3928,8.045966959680502
3929,8.50392501952775
3930,6.635777311326889
3931,7.562941713262547
3932,8.537544941600046
3933,8.169319705135162
3934,7.890547938484917
3935,9.663532735165374
3936,6.38695851188078
3937,7.772992294450433
3938,7.232264180816495
3939,6.912006802748609
3940,7.5017273001771105
3941,6.779453310271391
3942,8.998943407928143
3943,8.870411817852652
3944,6.967713751825015
3945,6.512716880377931
3946,6.701197225136904
3947,7.466988267478645
3948,7.101738355447348
3949,9.176412874709813
3950,8.001414168164978
3951,9.162647805517269
3952,8.81917382820037
3953,7.335425024449659
3954,6.747750506034686
3955,8.599218129417313
3956,8.317884857211528
3957,8.951662689568929
3958,7.152943484119926
3959,7.829259986823383
3960,9.482412306828992
3961,7.460411217894168
3962,9.493854258780017
3963,8.759682518859345
3964,7.655398274085029
3965,7.565539677249134
3966,8.312730740301342
3967,8.665147841565048
3968,6.66635081787977
3969,7.6215724043636115
3970,8.872568447434125
3971,6.85323649479624
3972,8.932892701865882
3973,6.788534015146852
3974,8.40015304915053
3975,9.189584368451625
3976,6.526537818072872
3977,7.927233614143417
3978,6.738501762448926
3979,7.374256125903853
3980,7.623125273707711
3981,6.312519685684822
3982,7.955963570634675
3983,8.311594469607053
3984,7.851001820688148
3985,9.673235600598527
3986,9.378167798170182
3987,8.431923203390935
3988,6.335399312476225
3989,9.663736427977822
3990,7.003748123942988
3991,8.329254659963345
3992,7.695576720013228
3993,9.372150106213722
3994,7.072446934247387
3995,8.404497238545499
3996,6.806264180391565
3997,7.336507309279967
3998,6.854128620277232
3999,6.362962859969299
4000,8.173006851894064
4001,6.566750763608656
4002,8.798746377079073
4003,7.3645587548524
4004,6.214918066758791
4005,8.053813992202373
4006,9.429542604703146
4007,9.586028141200652
4008,6.207131310467587
4009,6.531171206267513
4010,9.681742107736772
4011,7.9315681867432355
4012,9.295001252256773
4013,6.211091538384093
4014,9.616536944322242
4015,6.6677902869267545
4016,6.76242610690883
4017,7.907236909917238
4018,8.372424159834708
4019,6.796844973315824
4020,6.644679394948321
4021,8.780508919800095
4022,7.758176420885211
4023,7.461526434895924
4024,6.739483186882656
4025,7.468590447119237
4026,6.74538001438415
4027,8.202716690276072
4028,8.066749038107234
4029,8.95434654638939
4030,8.143323728459258
4031,7.152287453068278
4032,8.623722757370786
4033,6.452895279106765
4034,7.3770160541353
4035,9.608573062036934
4036,7.522180094358325
4037,8.602265423533458
4038,8.998725039223444
4039,6.42866406018468
4040,7.564905022176244
4041,7.142203721146327
4042,7.927063480509954
4043,6.651916452556403
4044,7.252166226787588
4045,6.533329584750639
4046,8.771175106658918
4047,7.443739408077327
4048,8.63145410066556
4049,6.52045783651524
4050,8.299200669593318
4051,6.816997102061312
4052,6.526537818072872
4053,8.823475650183555
4054,6.529566928024604
4055,7.102088493638447
4056,6.995585897772601
4057,7.811019915235493
4058,7.523549234859663
4059,6.498086816958181
4060,8.38878776776691
4061,7.40337053564818
4062,7.602565286150852
4063,7.925411388826904
4064,8.307740688145312
4065,7.027508360716318
4066,6.7611319226408195
4067,6.585295425669286
4068,7.752197661120374
4069,7.525553912349233
4070,7.136435722991355
4071,6.98424215149853
4072,8.699215677666707
4073,6.1936774300582655
4074,6.810112349816553
4075,6.971071261424425
4076,8.2119012674945
4077,9.166784843826708
4078,8.618394563251762
4079,6.500863775955787
4080,6.479358827442598
4081,6.220698870630232
4082,8.10505982496151
4083,6.545526678574367
4084,9.463472467311025
4085,7.912019247945204
4086,7.1444445341483425
4087,7.9076635315333
4088,7.268214138250165
4089,6.334151974760359
4090,8.464806853115382
4091,8.279131938991213
4092,6.891820788131334
4093,8.030025432394039
4094,6.921602202637231
4095,6.350873585512693
4096,8.120054027868346
4097,7.343964945654376
4098,6.688227260036624
4099,6.6828121330476025
4100,8.380065876288329
4101,7.53912821946761
4102,8.442595223114981
4103,6.804604949133391
4104,6.759076891962305
4105,6.822849245026198
4106,7.446756718835186
4107,6.219121366046393
4108,6.5484242657555205
4109,6.988719020136798
4110,7.580161124225731
4111,8.547021030238344
4112,6.602570173483805
4113,8.82189065841496
4114,8.483765774315085
4115,8.181661882103228
4116,6.666466078798737
4117,7.93979681529879
4118,8.282146299596803
4119,9.313148428979042
4120,9.156479138189288
4121,6.5286783191011875
4122,8.38324133828298
4123,7.942832735370707
4124,6.497778934066061
4125,9.117745619254755
4126,8.110825829161275
4127,8.330479501440038
4128,7.583653632638037
4129,7.48539786106699
4130,8.272186330575327
4131,7.5802987258887
4132,7.367527668414579
4133,7.5814485935713005
4134,7.186846609777034
4135,8.762608681314774
4136,8.630213528582363
4137,6.396983807625168
4138,7.466988488044027
4139,8.96688356351597
4140,7.0977672024097815
4141,7.618248058718659
4142,8.474847191321496
4143,7.311019902955844
4144,8.192822568501931
4145,8.632762442179937
4146,8.372786825967617
4147,7.549116170985952
4148,7.761869655142205
4149,6.347533902654381
4150,7.953544228137168
4151,9.091484009540654
4152,8.651191935659439
4153,6.576330713410087
4154,6.122086344640621
4155,7.7137673502128425
4156,8.927805113666333
4157,8.681003495420883
4158,7.196211420792086
4159,8.581135138634885
4160,8.657153831691982
4161,7.584047349589643
4162,8.515965463080331
4163,6.694200235031033
4164,7.326589154833382
4165,7.178560692728656
4166,7.1110070669393375
4167,7.516579049491769
4168,7.946623648081353
4169,7.619494801900447
4170,8.485882253483343
4171,7.475665734043152
4172,7.607764214105424
4173,7.998334279283081
4174,7.456896931060954
4175,7.4594256030129635
4176,6.5660820490828655
4177,8.656860856188683
4178,8.617047426865977
4179,6.954505469777126
4180,6.660500897882425
4181,6.744102565071956
4182,9.63538803814996
4183,8.130757850918988
4184,9.014454419812814
4185,7.5300949732477
4186,7.9123974850190555
4187,8.401489663703309
4188,9.674081192397093
4189,9.464663898936594
4190,6.901041117023011
4191,7.888420334421812
4192,8.843620423730604
4193,9.51014035901988
4194,9.163598169009324
4195,8.315227140893148
4196,8.870808228632908
4197,7.932317359052261
4198,8.341603368445929
4199,6.984338165627889
4200,7.725053552051846
4201,9.425393519804189
4202,8.588771852800416
4203,8.234789949019381
4204,6.715393453197224
4205,8.578895014741837
4206,7.491763065022012
4207,7.361740236484656
4208,8.261752243578476
4209,8.688561328571115
4210,6.832903534515085
4211,7.122416021174255
4212,8.794363192050046
4213,8.113394655263466
4214,6.349618290706282
4215,8.876030991916927
4216,7.959588587325961
4217,8.696505564856468
4218,8.33507240492217
4219,7.012714625786626
4220,6.851834675530918
4221,8.263671258895116
4222,9.356584422722234
4223,8.585745208248383
4224,9.13931317092249
4225,8.071878541994304
4226,6.909117637404259
4227,6.479438005284099
4228,9.307056550717386
4229,9.544367686810755
4230,7.294439724893761
4231,8.716105566157808
4232,9.673036259605295
4233,6.44661183994142
4234,7.432668195491237
4235,6.798536636081513
4236,8.2667786795617
4237,7.792146261158823
4238,6.694592040380328
4239,6.690649435640761
4240,8.147750600404962
4241,8.001589217873942
4242,9.03666405535091
4243,8.27162506867223
4244,6.6559410820390275
4245,6.082167565991921
4246,7.52450627223743
4247,8.277704045094588
4248,8.282578478150418
4249,7.330570179377389
4250,6.909974284408854
4251,7.902001925803708
4252,6.256033503478536
4253,8.7886341804094
4254,6.447707909592107
4255,6.573147683183218
4256,9.017035306591874
4257,7.514418163196759
4258,8.467343042799005
4259,9.689331092991612
4260,7.396134498009601
4261,6.687221274586946
4262,7.71452480034957
4263,6.214442826681606
4264,8.10714115108108
4265,7.018862116642047
4266,8.594918613381155
4267,8.10705478612863
4268,7.57469190535283
4269,8.545456113290841
4270,7.719333153746181
4271,8.95655986653499
4272,6.5757439823769115
4273,7.018181975060403
4274,6.704695048013677
4275,7.523360648540301
4276,6.599123057541018
4277,7.473531857255157
4278,8.286098397788594
4279,8.305126663903195
4280,6.523356343461202
4281,8.903178529603384
4282,8.929591360989228
4283,8.122146917592044
4284,6.887320433213849
4285,9.626740168154472
4286,9.55286217314115
4287,6.129783703284832
4288,8.072323908962487
4289,7.205058182785449
4290,7.627757506446966
4291,7.966380311998662
4292,8.547688390732569
4293,8.264601013200807
4294,8.678642222115316
4295,6.496118011876507
4296,7.622464499669462
4297,9.107777725102908
4298,9.537313849648953
4299,7.48346651108833
4300,7.997337670028569
4301,6.4440013217189005
4302,8.469737167187885
4303,8.566937947197394
4304,7.454994893280003
4305,8.114450049330054
4306,7.727553447327074
4307,7.490406905174794
4308,9.326373167433065
4309,8.166243617328671
4310,7.818731848131413
4311,8.896478026546122
4312,6.7201043147019766
4313,9.738645586496492
4314,8.655381942317458
4315,8.665730805097613
4316,7.877600783608039
4317,6.064769248808478
4318,6.809901609741486
4319,6.543857751053024
4320,6.875804320925605
4321,8.126359441456641
4322,6.640195855067116
4323,6.453317927342278
4324,7.835086120014631
4325,6.782017603259861
4326,6.69183145501537
4327,8.070950549917274
4328,8.19275234376113
4329,6.286095371768427
4330,8.59165430579291
4331,7.6344962273692
4332,6.923387469388281
4333,7.920987303345749
4334,7.223839137430505
4335,8.00007365390896
4336,7.944215404054404
4337,6.824791208042572
4338,6.408090787329515
4339,8.461101830297423
4340,7.8679561012628385
4341,8.010142170862233
4342,7.531016324493135
4343,7.659218657032052
4344,6.45936199714289
4345,9.251676521531813
4346,8.65231596612873
4347,8.74287577753745
4348,6.864795129886922
4349,7.784838667143256
4350,6.55319057263006
4351,7.286868098335592
4352,8.52886277849217
4353,6.582162043542389
4354,6.861547240981776
4355,8.604211000170876
4356,7.641995301117245
4357,7.008554181150293
4358,9.42988056512754
4359,7.52977293285969
4360,9.467569591190488
4361,8.320560628232847
4362,8.565658152496574
4363,7.357548882501254
4364,7.732093856702714
4365,8.531882711910763
4366,6.906426543816788
4367,6.598327173671927
4368,7.547022495729677
4369,9.643471136516746
4370,7.801120496597256
4371,7.554096392960988
4372,9.40220586236057
4373,8.583375327164417
4374,8.342468151401224
4375,8.451075339072586
4376,8.31072571691483
4377,6.945795169020916
4378,8.760116278796081
4379,8.027224974692388
4380,9.028811803385869
4381,8.776862299895951
4382,8.026432998718784
4383,9.305203285236109
4384,7.3543223892348415
4385,9.07797148677145
4386,9.059292793267538
4387,6.306561522867226
4388,6.657824526786324
4389,7.478553658162892
4390,8.326817860107079
4391,6.479785944364639
4392,6.081658104376714
4393,7.21040308106974
4394,8.737691693996725
4395,8.022309520515918
4396,7.635357598702296
4397,8.352098135811312
4398,8.460456793086157
4399,7.663224603536609
4400,6.6082610110245
4401,7.752797715879565
4402,7.216047387411723
4403,8.842474087850828
4404,6.866479223180282
4405,9.483747362095482
4406,7.927203876514233
4407,7.054810150463191
4408,6.75031475683005
4409,6.453639292056136
4410,7.445730721272424
4411,6.618344516033026
4412,6.7824255995057925
4413,9.01142493376063
4414,6.725881859506213
4415,8.988197704313533
4416,9.14318731100739
4417,9.484054357738309
4418,7.947870948202442
4419,6.586343602354433
4420,8.100251119144891
4421,8.11596683416172
4422,8.743791004195561
4423,6.7114348972468
4424,8.444281772397222
4425,8.427048965944381
4426,7.634237860469725
4427,8.464956628666632
4428,8.216645866773938
4429,8.55188328514398
4430,8.557588312038124
4431,6.935230318970317
4432,9.624836391217421
4433,8.174311723100116
4434,8.445908816504504
4435,8.370951325052514
4436,6.77011519722441
4437,9.150108907180005
4438,8.777159548845752
4439,6.355777022983549
4440,6.714705546115798
4441,8.5263555933959
4442,9.140427550415112
4443,7.170510837386244
4444,7.144906744958132
4445,8.917905325232166
4446,6.359739376079472
4447,6.3101814829697425
4448,8.587438815352677
4449,6.635997728632699
4450,8.943198846205867
4451,7.33846156836537
4452,6.202339640017518
4453,6.687057860874274
4454,6.994935200406506
4455,6.882747955435626
4456,8.348446066532102
4457,8.223478552558673
4458,6.818311848507384
4459,7.165103481181419
4460,8.261890039884008
4461,7.847042465859358
4462,6.3838767081259356
4463,6.61796333653665
4464,6.460537958481529
4465,6.834545882201556
4466,6.698431683763623
4467,5.971964919498483
4468,6.206486589228187
4469,7.50508067816674
4470,6.837256866193556
4471,8.337742906280624
4472,6.658442396248744
4473,7.341241821234857
4474,7.677122137378206
4475,7.178108597337874
4476,9.481562280925722
4477,6.768881100982019
4478,8.980961941802148
4479,7.659810375102187
4480,7.883865561459889
4481,6.635086109618055
4482,6.305763989872965
4483,9.261743595001153
4484,6.616384711787746
4485,6.468542240702444
4486,7.51478485928787
4487,7.151442329705858
4488,7.191084025613912
4489,8.60762919139739
4490,8.373438046929538
4491,6.556787323046838
4492,8.698913910462508
4493,6.088169687426485
4494,8.016888530850082
4495,8.542316435044082
4496,9.50109140835926
4497,8.646311122872897
4498,9.038642724472178
4499,7.831094415312381
4500,7.320530752074778
4501,8.425299069820186
4502,6.924673887044967
4503,8.914285433162378
4504,8.852194043610522
4505,8.710439873239014
4506,8.216737106291005
4507,7.432155349211547
4508,8.614340479988075
4509,6.2986041460266255
4510,6.822667873037005
4511,6.284210276738668
4512,8.751303431544907
4513,8.212203015008127
4514,7.8746238265928925
4515,6.678923423724111
4516,8.65741649461955
4517,7.888404306419615
4518,7.846144621605194
4519,6.518131506207356
4520,6.552152322148778
4521,7.852341001062658
4522,7.583071815481956
4523,7.160428242134397
4524,6.704192469805338
4525,9.496720878655568
4526,9.731046772251945
4527,8.228370052658445
4528,7.290870427388575
4529,6.7575281314431015
4530,6.285719900281234
4531,9.69720415389861
4532,7.4227805992325
4533,8.402735482820463
4534,9.382906710163383
4535,6.707945065227007
4536,8.640090578140628
4537,6.08345766068137
4538,7.586351692495134
4539,6.295850276285378
4540,8.903268920786182
4541,7.0025307442769575
4542,9.553232286398815
4543,7.887920764269001
4544,8.585988947498008
4545,9.274538337218917
4546,6.33633293825592
4547,8.35044059667029
4548,6.883210661466285
4549,8.65495235641577
4550,6.460428778220318
4551,8.73101671717871
4552,6.915591877208595
4553,7.776619405339428
4554,8.381973836830687
4555,7.522489298805255
4556,7.153083880189096
4557,8.703185533593038
4558,9.238212062166594
4559,7.59350794527604
4560,8.825696308256912
4561,7.719018912033157
4562,8.740637402037926
4563,8.655892300817486
4564,7.577791559982433
4565,6.379562940515213
4566,8.232320365832882
4567,8.345465335136987
4568,6.672223934131958
4569,7.525575825369298
4570,6.618180687145286
4571,6.543045768345983
4572,8.86245573532043
4573,8.508121273771033
4574,8.352430700619308
4575,6.742089382509969
4576,7.829321960529178
4577,6.234528674537955
4578,7.451469117436056
4579,6.766106116265132
4580,8.404292222312172
4581,8.70642833050614
4582,6.495976421908555
4583,8.234168410016977
4584,6.555076960432444
4585,6.202749661718338
4586,6.636750667528666
4587,7.858571564728355
4588,8.776182844024422
4589,8.51465029371653
4590,8.270938974881679
4591,8.520607752639968
4592,7.191569159184804
4593,7.588781162249216
4594,9.309722519533787
4595,8.49687546988633
4596,7.659669335619802
4597,6.591790424141092
4598,8.087840628035147
4599,6.618809309906463
4600,7.52491169693258
4601,8.274022620848298
4602,6.734495596885629
4603,6.8438968441597
4604,8.315732932345
4605,6.413622773452123
4606,8.643768926070397
4607,7.477116717844848
4608,6.521755260137827
4609,8.147083949125077
4610,9.688740707679091
4611,7.509550488105606
4612,9.672816263538929
4613,7.763062354507648
4614,6.400359795396856
4615,8.748887740919963
4616,6.830631437860951
4617,6.615583954103233
4618,6.547245874982765
4619,8.616949697239031
4620,7.319020313472311
4621,8.958181224112725
4622,7.477750099661521
4623,8.7486544462327
4624,6.51925967540789
4625,7.633161663537458
4626,8.580322787862299
4627,6.500960239387404
4628,8.604233611871457
4629,8.057522912696557
4630,8.419866085413235
4631,6.546254808684398
4632,7.833453280585585
4633,6.730142844514696
4634,6.052919590076563
4635,8.344428933840542
4636,6.7848338512406166
4637,7.276088399165252
4638,7.226461941786327
4639,8.619008368244945
4640,9.439216793679506
4641,6.872693777805359
4642,7.604618168571547
4643,7.537917549601557
4644,9.406426280628743
4645,6.873110565368811
4646,8.539701913789498
4647,6.455395579868836
4648,7.54167066285536
4649,7.755220864336747
4650,7.7911755199607216
4651,8.275096514597234
4652,9.659358673480805
4653,6.889611949116324
4654,6.002447381784694
4655,6.9164578670354615
4656,9.163393887255484
4657,7.815104145755972
4658,7.909352717396931
4659,8.077809103505873
4660,6.3103571890988865
4661,7.47472245842631
4662,6.805278688210588
4663,6.969091814713975
4664,7.009506124956154
4665,6.675353181888931
4666,6.595693641302825
4667,7.630869830165673
4668,7.851488189454173
4669,9.737012048774524
4670,6.272686015806087
4671,6.914034027456671
4672,6.512213571050625
4673,6.597819934724678
4674,9.601125494419183
4675,8.27356020894141
4676,6.440725486354612
4677,6.687068564443804
4678,9.484033352055164
4679,7.7764991634493255
4680,9.07326469996574
4681,8.90303677046034
4682,9.209913127659927
4683,9.173178292614558
4684,7.9965610036058195
4685,7.005551145754835
4686,8.417120349328297
4687,8.283481134035355
4688,6.78335419748892
4689,9.535100248340614
4690,6.53025804194246
4691,8.110552038737241
4692,7.732279625714159
4693,8.630062315086768
4694,8.999835347332631
4695,6.767227872249064
4696,7.02946880729927
4697,8.048056228570657
4698,8.92446478713292
4699,7.946227530256847
4700,7.372042270307663
4701,8.059004456811047
4702,7.744807044630125
4703,9.493312265082563
4704,6.661294476420364
4705,7.39497422226468
4706,9.309518674319785
4707,6.757217830859015
4708,6.581361778832141
4709,6.576015570855148
4710,7.639740812963881
4711,7.512200703553776
4712,6.486826102413935
4713,8.091056133033446
4714,6.776744684205342
4715,8.142029383960278
4716,7.971718099339516
4717,7.07726055113621
4718,6.4771863458098355
4719,6.933621442024014
4720,6.51560973499959
4721,8.38834639257238
4722,6.177750671847649
4723,8.108013830230165
4724,8.828613306552505
4725,8.925566672757078
4726,6.748454490713715
4727,7.541762224675092
4728,8.710223025203526
4729,7.467778977496816
4730,9.387601680076498
4731,9.349309952611343
4732,8.278514644939404
4733,6.426932447299296
4734,6.8388727597715535
4735,6.717817207179655
4736,7.678571947968691
4737,7.661628647117667
4738,7.086038363682948
4739,6.717016571106591
4740,9.559504462477074
4741,8.302978500557828
4742,7.575995863611765
4743,8.095848875866997
4744,6.580603177799511
4745,8.1961803956277
4746,8.373495634706993
4747,9.471768090295509
4748,7.218816717516829
4749,7.305953878933581
4750,7.327628057841539
4751,6.418163060631748
4752,8.38462825780941
4753,8.571209726480415
4754,8.786170653569508
4755,8.403727884223052
4756,6.488266175601653
4757,6.580124845152657
4758,9.630337868540707
4759,6.600824781709153
4760,8.570657068071823
4761,8.74236369691617
4762,7.666945464949419
4763,7.090628941329936
4764,7.5755955380270255
4765,8.645747702940088
4766,6.530974527135432
4767,8.276394987080288
4768,6.259092029175694
4769,6.356625811579136
4770,6.760860544422656
4771,6.652520172470075
4772,7.111566939133923
4773,8.22803652822241
4774,8.794762853248516
4775,6.878771321981763
4776,6.415226291805297
4777,8.435626390702666
4778,8.226807872125564
4779,8.896056832233205
4780,7.909557158914319
4781,9.133767262224747
4782,6.866870828078419
4783,6.4366057241515975
4784,8.665331429834938
4785,6.477177290621594
4786,6.484975459753356
4787,8.196327681624904
4788,7.758963547254853
4789,7.114454510023729
4790,8.652275534902794
4791,8.302628076908595
4792,8.490998964630958
4793,9.594812441099435
4794,6.203581614909808
4795,8.511974638120268
4796,8.361078496540191
4797,7.3712757115398455
4798,9.006693499172137
4799,8.257531016364219
4800,9.565334775414703
4801,8.007978729169992
4802,6.3570136087534275
4803,9.529481336908402
4804,6.954466626666549
4805,7.201247668494081
4806,7.709447303183992
4807,7.344254353378227
4808,8.518585159897563
4809,8.25821946684361
4810,9.601783220067064
4811,7.5299633272075805
4812,8.395588825541596
4813,6.850051768785014
4814,6.4746287321895695
4815,7.259607694593381
4816,6.537680916141002
4817,7.538673562093622
4818,9.651550280933666
4819,6.823376911667017
4820,9.201058910315735
4821,6.523867016089612
4822,6.398693780512898
4823,7.094981076142881
4824,9.421085649025041
4825,7.632915602282304
4826,9.435950004699034
4827,7.019141902121291
4828,5.987311815917384
4829,7.6903521354876
4830,9.145003123681798
4831,6.937534420216704
4832,9.339916781340579
4833,8.771767784100142
4834,8.305632171257074
4835,6.322054857453884
4836,9.484465403148782
4837,6.239721892327973
4838,8.122208835516966
4839,7.190912481710392
4840,7.689005639332325
4841,7.834722928160922
4842,7.038972652883651
4843,9.157370072237997
4844,7.706762505676101
4845,8.554951225513973
4846,6.653373414814273
4847,6.909132369829711
4848,8.694920031021306
4849,6.935575368367488
4850,6.88871183247797
4851,8.948880456445083
4852,7.98005578264486
4853,7.654176912290021
4854,6.989472471683145
4855,7.901617956872298
4856,8.444101563606061
4857,8.866660709206128
4858,6.51914492966241
4859,8.446156917780645
4860,7.056424803274594
4861,6.750448611287359
4862,7.593665856188098
4863,6.9491577027833
4864,8.200510530214864
4865,6.696192126583559
4866,7.119894557025287
4867,8.888099262534304
4868,8.539492388847497
4869,8.80014768907661
4870,7.675968850355605
4871,9.18102329107241
4872,9.536518487230024
4873,8.45428339022055
4874,7.495278768656366
4875,7.882358745253584
4876,8.772529754095244
4877,8.865384982597384
4878,6.9808782685045
4879,7.075073849412001
4880,6.232411616087726
4881,7.122571437744679
4882,7.553126567462833
4883,9.631708686430763
4884,7.458906108779065
4885,6.621901720176333
4886,6.628221534119036
4887,6.952520542456691
4888,7.221397595346192
4889,6.189347399666652
4890,8.128792675428318
4891,6.541534762221481
4892,7.5989861673372285
4893,8.463431603565823
4894,7.360454566438381
4895,7.187222563171012
4896,6.6202327761285416
4897,9.304007910383062
4898,8.268071323813787
4899,8.259611755614896
4900,6.556781225337099
4901,6.631465302174938
4902,8.531868626599005
4903,7.602780057514212
4904,8.668758664837389
4905,6.78583533678878
4906,6.547035558336565
4907,7.034122023166148
4908,7.105903203881701
4909,6.642990020197499
4910,7.63716372412153
4911,8.984153474612997
4912,7.182632001523343
4913,6.415999130674185
4914,6.899332653338067
4915,9.079203944950201
4916,6.7216125347316025
4917,8.546962746517629
4918,8.39880364343258
4919,8.344085674874497
4920,7.398403512007465
4921,6.7415020881977386
4922,7.974714725714867
4923,8.249274511225373
4924,7.484713356079628
4925,8.52033180061332
4926,8.329742308178867
4927,8.55189696242852
4928,7.035208004242871
4929,6.788688701026635
4930,7.259607694593381
4931,7.037819179919625
4932,7.339301359544219
4933,6.083517818116687
4934,6.3658730846257106
4935,6.771564674148613
4936,6.5366266807111915
4937,6.896687364783308
4938,8.350609545955429
4939,6.2208550010996
4940,7.706438780741254
4941,7.589114415908105
4942,6.307614168029141
4943,8.139884671097235
4944,9.592590850401573
4945,7.516266122905715
4946,6.289428308632347
4947,6.037774313290342
4948,8.937727241248641
4949,9.141303369003618
4950,8.44058116909353
4951,8.178589438433688
4952,8.359106924354407
4953,7.687576800883027
4954,7.786326908033739
4955,6.53028865183314
4956,7.077996189165223
4957,9.551088723931397
4958,7.593068501017004
4959,7.446223892196043
4960,7.201537581080426
4961,7.060393655893245
4962,6.863046904006194
4963,8.094330301332683
4964,8.455432458912405
4965,8.56365699421929
4966,6.551276381775365
4967,7.795081683339441
4968,6.760684758044263
4969,6.75224877550591
4970,6.894694152854602
4971,9.404915654028278
4972,8.567607618203212
4973,8.718076609860272
4974,8.521400561172689
4975,9.191342797378024
4976,8.920959611544527
4977,7.562084928180043
4978,8.051149979059437
4979,7.253763513413833
4980,6.871494161757127
4981,6.005658033384704
4982,6.9836597961118505
4983,8.019762743331729
4984,7.9159558996904575
4985,8.406693398583634
4986,7.862879369018462
4987,6.5449429705024285
4988,6.244442067582159
4989,7.996667154089017
4990,6.759849808802864
4991,6.331970218500802
4992,9.04367450828285
4993,7.905247878744321
4994,6.653630914413587
4995,8.94097286833681
4996,7.63815681044553
4997,7.24777823575966
4998,8.365965096317366
4999,6.7906791288100505
5000,7.430682985821061
5001,8.67307478146905
5002,7.174236276180864
5003,7.549022320497895
5004,8.166042040661095
5005,8.47184567901446
5006,8.383703594848118
5007,6.584019797086144
5008,8.125637477334388
5009,7.673791320598301
5010,9.032674063628457
5011,9.271995986708415
5012,8.178618209145911
5013,7.662144359096698
5014,6.651227902218599
5015,7.904950225745797
5016,8.610363137193673
5017,9.115815508505092
5018,8.531956217303113
5019,7.484086403074068
5020,6.171938111902359
5021,7.441172130673186
5022,7.056755057673524
5023,7.617919202674848
5024,8.414811907723111
5025,8.343890455226308
5026,6.704231921682117
5027,6.478940699537396
5028,6.78843384821671
5029,9.51468808979657
5030,8.741798728463625
5031,7.492689545136474
5032,6.45912496823617
5033,7.66374286450912
5034,7.169260819269803
5035,6.897018718598096
5036,6.664650673324875
5037,6.644442415622696
5038,7.552296921736558
5039,7.38873832735338
5040,8.335130272783957
5041,6.6959976386243945
5042,6.301420456604829
5043,7.411463987066835
5044,8.522238217498561
